alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}, {'ncitCode': 'C77333', 'drugName': 'Abiraterone'}, {'ncitCode': 'C770', 'drugName': 'Prednisone'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],[],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16', 'abstract': 'Clarke et al. Abstract# LBA16, ASCO GUCS 2023.'}]","Olaparib, a small molecule PARP inhibitor, is FDA-approved in combination with abiraterone and prednisone/prednisolone for the treatment of patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III PROpel trial of olaparib plus abiraterone and prednisone/prednisolone in adult patients with mCRPC undergoing first-line treatment after failure of primary androgen deprivation therapy. Of patients with BRCA1/2 mutations (n=85), the radiological progression-free survival in the olaparib plus abiraterone and prednisone/prednisolone group (n=47) was not reached (95% CI=NR, NR) compared to eight months (95% CI=6, 15) in the placebo plus abiraterone and prednisone/prednisolone group (n=38) (HR=0.24; 95% CI=0.12, 0.45), with a median overall survival of not reached (95% CI=NR, NR) versus 23 months (95% CI=18, 34) months (HR=0.30; 95% CI=0.15 0.59), respectively (Abstract: Clarke et al. Abstract# LBA16, ASCO GUCS 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}, {'ncitCode': 'C77333', 'drugName': 'Abiraterone'}, {'ncitCode': 'C770', 'drugName': 'Prednisone'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],[],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16', 'abstract': 'Clarke et al. Abstract# LBA16, ASCO GUCS 2023.'}]","Olaparib, a small molecule PARP inhibitor, is FDA-approved in combination with abiraterone and prednisone/prednisolone for the treatment of patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III PROpel trial of olaparib plus abiraterone and prednisone/prednisolone in adult patients with mCRPC undergoing first-line treatment after failure of primary androgen deprivation therapy. Of patients with BRCA1/2 mutations (n=85), the radiological progression-free survival in the olaparib plus abiraterone and prednisone/prednisolone group (n=47) was not reached (95% CI=NR, NR) compared to eight months (95% CI=6, 15) in the placebo plus abiraterone and prednisone/prednisolone group (n=38) (HR=0.24; 95% CI=0.12, 0.45), with a median overall survival of not reached (95% CI=NR, NR) versus 23 months (95% CI=18, 34) months (HR=0.30; 95% CI=0.15 0.59), respectively (Abstract: Clarke et al. Abstract# LBA16, ASCO GUCS 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['30110579', '32828825']",[],"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)- associated recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy. BRCA1 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA-mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],"['30110579', '32828825']",[],"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)- associated recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy. BRCA1 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA-mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}",[],"['30110579', '32828825']",[],"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)- associated recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy. BRCA1 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA-mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825)."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['30948273', '27717299', '31562799']",[],"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],"['30948273', '27717299', '31562799']",[],"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}",[],"['30948273', '27717299', '31562799']",[],"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer."
['Oncogenic Mutations'],"[{'ncitCode': 'C95733', 'drugName': 'Talazoparib'}, {'ncitCode': 'C71744', 'drugName': 'Enzalutamide'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37285865'],[],"Talazoparib is an orally available, small-molecule PARP inhibitor that is FDA-approved in combination with enzalutamide for the treatment of adult patients with homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 (NCT03395197) trial of talazoparib plus enzalutamide in 399 adult patients with asymptomatic or mildly symptomatic mCRPC harboring HRR gene alterations receiving ongoing androgen deprivation therapy. 
In the Phase III TALAPRO-2 (NCT03395197) trial, the talazoparib plus enzalutamide cohort (n=200) demonstrated a radiographic progression-free survival (rPFS) that was not evaluable (95% CI=21.9-NE) versus 13.8 months (95% CI=11.0-16.7) in the placebo plus enzalutamide cohort (n=199) (HR=0.45 [95% CI=0.33-0.61]; p<0.0001) (PMID: 37285865). Of patients with BRCA1/2 mutations (n=155), the talazoparib plus enzalutamide cohort (n=71) demonstrated a rPFS that was not evaluable (95% CI=NE-NE) versus 11.0 months (95% CI=16.4-NE) in the placebo plus enzalutamide group (n=84) (HR=0.20 [95% CI=0.11-0.36]) (PMID: 37285865). Of patients harboring only BRCA1 mutations (n=17), the talazoparib plus enzalutamide cohort (n=8) demonstrated an rPFS of 20.0 months versus 11.7 months in the placebo plus enzalutamide cohort (n=9) (HR=0.17 [95% CI=0.02-1.51]; p=0.074) (PMID: 37285865)."
['Oncogenic Mutations'],"[{'ncitCode': 'C95733', 'drugName': 'Talazoparib'}, {'ncitCode': 'C71744', 'drugName': 'Enzalutamide'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37285865'],[],"Talazoparib is an orally available, small-molecule PARP inhibitor that is FDA-approved in combination with enzalutamide for the treatment of adult patients with homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 (NCT03395197) trial of talazoparib plus enzalutamide in 399 adult patients with asymptomatic or mildly symptomatic mCRPC harboring HRR gene alterations receiving ongoing androgen deprivation therapy. 
In the Phase III TALAPRO-2 (NCT03395197) trial, the talazoparib plus enzalutamide cohort (n=200) demonstrated a radiographic progression-free survival (rPFS) that was not evaluable (95% CI=21.9-NE) versus 13.8 months (95% CI=11.0-16.7) in the placebo plus enzalutamide cohort (n=199) (HR=0.45 [95% CI=0.33-0.61]; p<0.0001) (PMID: 37285865). Of patients with BRCA1/2 mutations (n=155), the talazoparib plus enzalutamide cohort (n=71) demonstrated a rPFS that was not evaluable (95% CI=NE-NE) versus 11.0 months (95% CI=16.4-NE) in the placebo plus enzalutamide group (n=84) (HR=0.20 [95% CI=0.11-0.36]) (PMID: 37285865). Of patients harboring only BRCA1 mutations (n=17), the talazoparib plus enzalutamide cohort (n=8) demonstrated an rPFS of 20.0 months versus 11.7 months in the placebo plus enzalutamide cohort (n=9) (HR=0.17 [95% CI=0.02-1.51]; p=0.074) (PMID: 37285865)."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}, {'ncitCode': 'C68845', 'drugName': 'Abiraterone Acetate'}, {'ncitCode': 'C770', 'drugName': 'Prednisone'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['36952634'],[],"Niraparib, a small molecule PARP inhibitor, and abiraterone acetate, a CYP17 inhibitor, are FDA-approved in combination with prednisone for the treatment of adult patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC), based on an FDA-approved test. BRCA1 mutations for treatment with niraparib and abiraterone acetate plus prednisone were detected with the FoundationOne CDx and FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III MAGNITUDE (NCT03748641) trial of niraparib versus placebo, both with combination abiraterone acetate and prednisone, in 423 patients with homologous recombination repair gene-mutated mCRPC. 
In the Phase III MAGNITUDE (NCT03748641) trial for patients with BRCA1/2 mutations, the niraparib and abiraterone acetate plus prednisone cohort (n=113) demonstrated a median radiographic progression-free survival (rPFS) of 16.6 months (95% CI=13-NE) versus 10.9 months (95% CI = 8.3, 13.8) in the placebo and abiraterone acetate plus prednisone cohort (n=112) (HR=0.53 [95% CI=0.36-0.79]; p<0.0014) (PMID: 36952634). In an exploratory overall survival (OS) analysis of the BRCA1/2 mutant subgroups, the niraparib cohort demonstrated a median OS of 30.4 months (95% CI=27.6-NE) versus 28.6 months (95% CI=23.8-33.0) (HR=0.79 (95% CI=0.55-1.12) (PMID: 36952634)."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}, {'ncitCode': 'C68845', 'drugName': 'Abiraterone Acetate'}, {'ncitCode': 'C770', 'drugName': 'Prednisone'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['36952634'],[],"Niraparib, a small molecule PARP inhibitor, and abiraterone acetate, a CYP17 inhibitor, are FDA-approved in combination with prednisone for the treatment of adult patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC), based on an FDA-approved test. BRCA1 mutations for treatment with niraparib and abiraterone acetate plus prednisone were detected with the FoundationOne CDx and FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III MAGNITUDE (NCT03748641) trial of niraparib versus placebo, both with combination abiraterone acetate and prednisone, in 423 patients with homologous recombination repair gene-mutated mCRPC. 
In the Phase III MAGNITUDE (NCT03748641) trial for patients with BRCA1/2 mutations, the niraparib and abiraterone acetate plus prednisone cohort (n=113) demonstrated a median radiographic progression-free survival (rPFS) of 16.6 months (95% CI=13-NE) versus 10.9 months (95% CI = 8.3, 13.8) in the placebo and abiraterone acetate plus prednisone cohort (n=112) (HR=0.53 [95% CI=0.36-0.79]; p<0.0014) (PMID: 36952634). In an exploratory overall survival (OS) analysis of the BRCA1/2 mutant subgroups, the niraparib cohort demonstrated a median OS of 30.4 months (95% CI=27.6-NE) versus 28.6 months (95% CI=23.8-33.0) (HR=0.79 (95% CI=0.55-1.12) (PMID: 36952634)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 180, 'code': 'PAAD', 'color': 'Purple', 'name': 'Pancreatic Adenocarcinoma', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}",[],"['33970687', '30051098']","[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.734', 'abstract': 'Brown et al. Abstract# 734, ASCO 2023.'}]","Rucaparib, a small-molecule PARP inhibitor, is listed in the NCCN compendium as maintenance therapy for patients with pancreatic adenocarcinoma with germline or somatic BRCA1/2 or PALB2 mutations who have had prior platinum-based therapy. In a Phase II study to assess maintenance rucaparib treatment in 42 patients with platinum-sensitive advanced pancreatic cancer harboring germline or somatic variants in BRCA1/2 or PALB2, the progression-free survival rate was 59.5% (95% CI=44.6 to 74.4), the median progression-free survival was 13.1 months (95% CI=4.4 to 21.8) and median overall survival was 23.5 months (95% CI=20 to 27) (PMID: 33970687). In the RUCAPANCA Phase II study to assess the efficacy of rucaparib monotherapy in nineteen patients with pancreatic cancer harboring a germline or somatic BRCA1/2 mutation (germline, n=16; somatic, n=3), the objective response rate was 15.8% (3/19) with one unconfirmed complete response, and a disease control rate of 31.6% (6/19) in all patients and 44.4% (4/9) in patients who had a prior chemotherapy regimen (PMID: 30051098). In a Phase II study to assess maintenance rucaparib treatment and reversion mutations in 42 patients with advanced pancreatic cancer harboring germline or somatic variants in BRCA1/2 or PALB2, the progression-free survival for patients with progression with no KRAS reversion mutations (n=23) compared to progression with acquired KRAS reversion mutations (n=5) was 279 days (95% CI, 225 to 428) versus 112 days (95% CI, 46 to 156) and the median overall survival rate was 701 days (95% CI, 586 to 829) versus 283 days (95% CI, 128 to 436), respectively (Abstract: Brown et al. Abstract# 734, ASCO 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.734)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 265, 'code': 'PAAC', 'color': 'Purple', 'name': 'Acinar Cell Carcinoma of the Pancreas', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}",[],"['33970687', '30051098']","[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.734', 'abstract': 'Brown et al. Abstract# 734, ASCO 2023.'}]","Rucaparib, a small-molecule PARP inhibitor, is listed in the NCCN compendium as maintenance therapy for patients with pancreatic adenocarcinoma with germline or somatic BRCA1/2 or PALB2 mutations who have had prior platinum-based therapy. In a Phase II study to assess maintenance rucaparib treatment in 42 patients with platinum-sensitive advanced pancreatic cancer harboring germline or somatic variants in BRCA1/2 or PALB2, the progression-free survival rate was 59.5% (95% CI=44.6 to 74.4), the median progression-free survival was 13.1 months (95% CI=4.4 to 21.8) and median overall survival was 23.5 months (95% CI=20 to 27) (PMID: 33970687). In the RUCAPANCA Phase II study to assess the efficacy of rucaparib monotherapy in nineteen patients with pancreatic cancer harboring a germline or somatic BRCA1/2 mutation (germline, n=16; somatic, n=3), the objective response rate was 15.8% (3/19) with one unconfirmed complete response, and a disease control rate of 31.6% (6/19) in all patients and 44.4% (4/9) in patients who had a prior chemotherapy regimen (PMID: 30051098). In a Phase II study to assess maintenance rucaparib treatment and reversion mutations in 42 patients with advanced pancreatic cancer harboring germline or somatic variants in BRCA1/2 or PALB2, the progression-free survival for patients with progression with no KRAS reversion mutations (n=23) compared to progression with acquired KRAS reversion mutations (n=5) was 279 days (95% CI, 225 to 428) versus 112 days (95% CI, 46 to 156) and the median overall survival rate was 701 days (95% CI, 586 to 829) versus 283 days (95% CI, 128 to 436), respectively (Abstract: Brown et al. Abstract# 734, ASCO 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.734)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 180, 'code': 'PAAD', 'color': 'Purple', 'name': 'Pancreatic Adenocarcinoma', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}",[],"['31157963', '32444418']","[{'link': 'https://ascopubs.org/doi/10.1200/PO.23.00240#abstract', 'abstract': 'Ahn et al. JCO, Volume 8, 2024.'}]","Olaparib, a small molecule PARP inhibitor, is NCCN-listed and FDA-approved for the maintenance treatment of adult patients with deleterious or suspected deleterious germline BRCA-mutated (gBRCAm) metastatic pancreatic adenocarcinoma (PAAD), whose disease has not progressed on at least sixteen weeks of a first-line platinum-based chemotherapy regimen. In a randomized, double-blind, placebo-controlled, phase III POLO (NCT02184195) trial of olaparib in 154 patients with gBRCAm metastatic PAAD that did not progress during first-line platinum-based chemotherapy, the median progression-free survival (PFS) was significantly longer in the olaparib group (n = 92 patients) than in the placebo group (n = 62 patients) (7.4 months vs. 3.8 months; HR for disease progression or death, 0.53; 95% CI=0.35-0.82; p = 0.004), and an interim analysis of overall survival (OS) showed no difference between the olaparib and placebo groups (median, 18.9 months vs. 18.1 months; HR for death, 0.91; 95% CI=0.561.46; p = 0.68) (PMID: 31157963). In a study looking at PFS and OS of 262 advanced-stage PAAD patients that underwent both germline and somatic targeted-gene sequencing to identify homologous recombination (HR)-gene mutations, including BRCA1/2, HR-deficient (HRD) patients treated with first-line platinum (n=35 patients) had a superior median OS compared to patients with no HRD treated with or without first-line platinum (25.1 [21.6-NR] vs. 15.3 [14.2–20.3] or 13 [10.1–16.9] months, respectively) (PMID: 32444418). In the Phase II TAPUR (NCT02693535) trial of olaparib in 30 patients with BRCA1/2-mutated advanced PAAD (n=9, BRCA1 only; n=18, BRCA2 only; n=3, BRCA1 and BRCA2), the disease control rate was 31% (90% CI=18-40; p=0.04), the objective response rate was 18% (95% CI=6-37), with two patients achieving complete response, three patients achieving partial response and three patients achieving stable disease of at least sixteen weeks duration, the median PFS was eight weeks (95% CI=8-15) and the median OS was 38 weeks (95% CI=21-65) (Abstract: Ahn et al. JCO, Volume 8, 2024. https://ascopubs.org/doi/10.1200/PO.23.00240#abstract)."
