alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}, {'ncitCode': 'C77333', 'drugName': 'Abiraterone'}, {'ncitCode': 'C770', 'drugName': 'Prednisone'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37714168'],[],"Olaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved in combination with abiraterone and prednisone/prednisolone for the treatment of adult patients with deleterious or suspected deleterious BRCA-mutated (BRCAm) metastatic castration-resistant prostate cancer (mCRPC), as determined by an FDA-approved companion diagnostic test. BRCA mutations for treatment with olaparib were detected with the FoundationOne CDx or the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III PROpel (NCT03732820) trial of olaparib plus abiraterone and prednisone/prednisolone in 796 adult patients with mCRPC undergoing first-line treatment after failure of primary androgen deprivation therapy. 
In the Phase III PROpel (NCT03732820) trial, patients with BRCAm mCRPC in the olaparib plus abiraterone and prednisone/prednisolone cohort (n=47) did not reach a median radiological progression-free survival (rPFS) (95% CI=NR-NR) and demonstrated a median overall survival (OS) of 42.1 months (95% CI=38.4-NR) (PMID: 37714168). Patients with BRCAm mCRPC in the placebo plus abiraterone and prednisone/prednisolone cohort (n=38) demonstrated a median rPFS of 8 months (95% CI=6-15) (HR=0.24 [95% CI=0.12-0.45]) and a median OS of 34.7 months (95% CI=31.0-39.3)(HR=0.81 [95% CI=0.67-1.00]; p=0.054) (PMID: 37714168)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}, {'ncitCode': 'C77333', 'drugName': 'Abiraterone'}, {'ncitCode': 'C770', 'drugName': 'Prednisone'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37714168'],[],"Olaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved in combination with abiraterone and prednisone/prednisolone for the treatment of adult patients with deleterious or suspected deleterious BRCA-mutated (BRCAm) metastatic castration-resistant prostate cancer (mCRPC), as determined by an FDA-approved companion diagnostic test. BRCA mutations for treatment with olaparib were detected with the FoundationOne CDx or the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III PROpel (NCT03732820) trial of olaparib plus abiraterone and prednisone/prednisolone in 796 adult patients with mCRPC undergoing first-line treatment after failure of primary androgen deprivation therapy. 
In the Phase III PROpel (NCT03732820) trial, patients with BRCAm mCRPC in the olaparib plus abiraterone and prednisone/prednisolone cohort (n=47) did not reach a median radiological progression-free survival (rPFS) (95% CI=NR-NR) and demonstrated a median overall survival (OS) of 42.1 months (95% CI=38.4-NR) (PMID: 37714168). Patients with BRCAm mCRPC in the placebo plus abiraterone and prednisone/prednisolone cohort (n=38) demonstrated a median rPFS of 8 months (95% CI=6-15) (HR=0.24 [95% CI=0.12-0.45]) and a median OS of 34.7 months (95% CI=31.0-39.3)(HR=0.81 [95% CI=0.67-1.00]; p=0.054) (PMID: 37714168)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['30110579', '32828825']",[],"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious germline and/or somatic BRCA mutation-associated recurrent epithelial ovarian, fallopian tube or primary peritoneal cancer who are in complete or partial response to platinum-based chemotherapy. BRCA2 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],"['30110579', '32828825']",[],"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious germline and/or somatic BRCA mutation-associated recurrent epithelial ovarian, fallopian tube or primary peritoneal cancer who are in complete or partial response to platinum-based chemotherapy. BRCA2 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}",[],"['30110579', '32828825']",[],"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious germline and/or somatic BRCA mutation-associated recurrent epithelial ovarian, fallopian tube or primary peritoneal cancer who are in complete or partial response to platinum-based chemotherapy. BRCA2 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825)."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['30948273', '27717299', '31562799']",[],"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],"['30948273', '27717299', '31562799']",[],"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}",[],"['30948273', '27717299', '31562799']",[],"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer."
['Oncogenic Mutations'],"[{'ncitCode': 'C95733', 'drugName': 'Talazoparib'}, {'ncitCode': 'C71744', 'drugName': 'Enzalutamide'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37285865'],[],"Talazoparib is an orally available, small molecule PARP inhibitor that is FDA-approved in combination with enzalutamide for the treatment of adult patients with homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 (NCT03395197) trial of talazoparib plus enzalutamide in 399 adult patients with asymptomatic or mildly symptomatic mCRPC harboring HRR gene alterations receiving ongoing androgen deprivation therapy. 
In the Phase III TALAPRO-2 (NCT03395197) trial, the talazoparib plus enzalutamide cohort (n=200) demonstrated a radiographic progression-free survival (rPFS) that was not evaluable (95% CI=21.9-NE) versus 13.8 months (95% CI=11.0-16.7) in the placebo plus enzalutamide cohort (n=199) (HR=0.45 [95% CI=0.33-0.61]; p<0.0001) (PMID: 37285865). Of patients with BRCA1/2 mutations (n=155), the talazoparib plus enzalutamide cohort (n=71) demonstrated a rPFS that was not evaluable (95% CI=NE-NE) versus 11.0 months (95% CI=16.4-NE) in the placebo plus enzalutamide group (n=84) (HR=0.20 [95% CI=0.11-0.36]) (PMID: 37285865). Of patients harboring only BRCA2 mutations (n=115), the talazoparib plus enzalutamide cohort (n=71) demonstrated a rPFS that was not evaluable (95% CI=NE-NE) versus 11.0 months in the placebo plus enzalutamide cohort (n=60) (HR=0.19 [95% CI=0.10, 0.38]; p<0.0001) (PMID: 37285865)."
['Oncogenic Mutations'],"[{'ncitCode': 'C95733', 'drugName': 'Talazoparib'}, {'ncitCode': 'C71744', 'drugName': 'Enzalutamide'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37285865'],[],"Talazoparib is an orally available, small molecule PARP inhibitor that is FDA-approved in combination with enzalutamide for the treatment of adult patients with homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 (NCT03395197) trial of talazoparib plus enzalutamide in 399 adult patients with asymptomatic or mildly symptomatic mCRPC harboring HRR gene alterations receiving ongoing androgen deprivation therapy. 
In the Phase III TALAPRO-2 (NCT03395197) trial, the talazoparib plus enzalutamide cohort (n=200) demonstrated a radiographic progression-free survival (rPFS) that was not evaluable (95% CI=21.9-NE) versus 13.8 months (95% CI=11.0-16.7) in the placebo plus enzalutamide cohort (n=199) (HR=0.45 [95% CI=0.33-0.61]; p<0.0001) (PMID: 37285865). Of patients with BRCA1/2 mutations (n=155), the talazoparib plus enzalutamide cohort (n=71) demonstrated a rPFS that was not evaluable (95% CI=NE-NE) versus 11.0 months (95% CI=16.4-NE) in the placebo plus enzalutamide group (n=84) (HR=0.20 [95% CI=0.11-0.36]) (PMID: 37285865). Of patients harboring only BRCA2 mutations (n=115), the talazoparib plus enzalutamide cohort (n=71) demonstrated a rPFS that was not evaluable (95% CI=NE-NE) versus 11.0 months in the placebo plus enzalutamide cohort (n=60) (HR=0.19 [95% CI=0.10, 0.38]; p<0.0001) (PMID: 37285865)."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}, {'ncitCode': 'C68845', 'drugName': 'Abiraterone Acetate'}, {'ncitCode': 'C770', 'drugName': 'Prednisone'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['36952634'],[],"Niraparib, a small molecule PARP inhibitor, and abiraterone acetate, a CYP17 inhibitor, are FDA-approved in combination with prednisone for the treatment of adult patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC), based on an FDA-approved test. BRCA2 mutations for treatment with niraparib and abiraterone acetate plus prednisone were detected with the FoundationOne CDx and FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III MAGNITUDE (NCT03748641) trial of niraparib versus placebo, both with combination abiraterone acetate and prednisone, in 423 patients with homologous recombination repair gene-mutated mCRPC. 
In the Phase III MAGNITUDE (NCT03748641) trial for patients with BRCA1/2 mutations, the niraparib and abiraterone acetate plus prednisone cohort (n=113) demonstrated a median radiographic progression-free survival (rPFS) of 16.6 months (95% CI=13-NE) versus 10.9 months (95% CI = 8.3, 13.8) in the placebo and abiraterone acetate plus prednisone cohort (n=112) (HR=0.53 [95% CI=0.36-0.79]; p<0.0014) (PMID: 36952634). In an exploratory overall survival (OS) analysis of the BRCA1/2 mutant subgroups, the niraparib cohort demonstrated a median OS of 30.4 months (95% CI=27.6-NE) versus 28.6 months (95% CI=23.8-33.0) (HR=0.79 (95% CI=0.55-1.12) (PMID: 36952634)."
['Oncogenic Mutations'],"[{'ncitCode': 'C80059', 'drugName': 'Niraparib'}, {'ncitCode': 'C68845', 'drugName': 'Abiraterone Acetate'}, {'ncitCode': 'C770', 'drugName': 'Prednisone'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['36952634'],[],"Niraparib, a small molecule PARP inhibitor, and abiraterone acetate, a CYP17 inhibitor, are FDA-approved in combination with prednisone for the treatment of adult patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC), based on an FDA-approved test. BRCA2 mutations for treatment with niraparib and abiraterone acetate plus prednisone were detected with the FoundationOne CDx and FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III MAGNITUDE (NCT03748641) trial of niraparib versus placebo, both with combination abiraterone acetate and prednisone, in 423 patients with homologous recombination repair gene-mutated mCRPC. 
In the Phase III MAGNITUDE (NCT03748641) trial for patients with BRCA1/2 mutations, the niraparib and abiraterone acetate plus prednisone cohort (n=113) demonstrated a median radiographic progression-free survival (rPFS) of 16.6 months (95% CI=13-NE) versus 10.9 months (95% CI = 8.3, 13.8) in the placebo and abiraterone acetate plus prednisone cohort (n=112) (HR=0.53 [95% CI=0.36-0.79]; p<0.0014) (PMID: 36952634). In an exploratory overall survival (OS) analysis of the BRCA1/2 mutant subgroups, the niraparib cohort demonstrated a median OS of 30.4 months (95% CI=27.6-NE) versus 28.6 months (95% CI=23.8-33.0) (HR=0.79 (95% CI=0.55-1.12) (PMID: 36952634)."
['Oncogenic Mutations'],"[{'ncitCode': 'C71721', 'drugName': 'Olaparib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 911, 'code': '', 'color': 'PeachPuff', 'name': '', 'mainType': {'id': None, 'name': 'Uterine Sarcoma', 'tumorForm': 'SOLID'}, 'tissue': 'Uterus', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['33970096', '32299819']",[],"Olaparib, niraparib, and rucaparib are small-molecule PARP inhibitors that are FDA-approved for use in patients with breast and ovarian cancer, among others. The Uterine Cancer NCCN v1.2023 lists olaparib, niraparib, and rucaparib as recommended therapies for patients with BRCA2 mutations. In a clinical cohort, six patients with BRCA2-mutated or BRCA2-deleted uterine cancers had partial responses to treatment with PARP inhibitors (PMID: 32299819). In an additional case report, a single patient with uterine leiomyosarcoma harboring BRCA2/TP53/PTEN deletion had a rapid partial response to treatment with olaparib (PMID: 33970096)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 180, 'code': 'PAAD', 'color': 'Purple', 'name': 'Pancreatic Adenocarcinoma', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}",[],"['33970687', '17444865', '30051098', '34351646']","[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.734', 'abstract': 'Brown et al. Abstract# 734, ASCO 2023.'}, {'link': 'https://cancerres.aacrjournals.org/content/79/13_Supplement/CT234', 'abstract': 'Reiss Binder et al. Abstract# CT234, AACR 2019.'}]","Rucaparib, a small molecule PARP inhibitor, is FDA-approved for the treatment of patients with deleterious BRCA1/2 mutated advanced ovarian cancer who have been treated with two or more lines of chemotherapy. In the Phase II RUCAPANC study of rucaparib in nineteen patients with advanced pancreatic adenocarcinoma harboring deleterious germline or somatic BRCA1/2 mutations, two of three patients with somatic BRCA2 mutations had objective responses to treatment with rucaparib (complete response, n=1; partial response, n=1) and three BRCA2-mutant patients of sixteen patients with germine BRCA1/2 mutations had an objective response (PMID: 30051098). In a separate Phase II trial of rucaparib as maintenance therapy in patients with platinum-sensitive pancreatic cancer harboring BRCA1/2 or PALB2 mutations, seven of nineteen patients evaluable at interim analysis had a response to rucaparib (complete response, n=1; partial response, n=6; overall response rate = 36.8%), with responses seen in four patients with germline BRCA2 mutations, two patients with germline PALB2 mutations and one patient with somatic BRCA2 mutation (Abstract: Reiss Binder et al. Abstract# CT234, AACR 2019. https://cancerres.aacrjournals.org/content/79/13_Supplement/CT234). In vitro studies in pancreatic cancer cell lines demonstrated that PARP inhibition in combination with chemotherapy was more effective at inhibiting pancreatic cell growth in vitro or in xenograft models compared to chemotherapy alone (PMID: 17444865). (PMID: 33970687, 34351646) In a Phase II study to assess maintenance rucaparib treatment and reversion mutations in 42 patients with advanced pancreatic cancer harboring germline or somatic variants in BRCA1/2 or PALB2, the progression-free survival for patients with progression with no KRAS reversion mutations (n=23) compared to progression with acquired KRAS reversion mutations (n=5) was 279 days (95% CI, 225 to 428) versus 112 days (95% CI, 46 to 156) and the median overall survival rate was 701 days (95% CI, 586 to 829) versus 283 days (95% CI, 128 to 436), respectively (Abstract: Brown et al. Abstract# 734, ASCO 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.734)."
['Oncogenic Mutations'],"[{'ncitCode': 'C137800', 'drugName': 'Rucaparib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 265, 'code': 'PAAC', 'color': 'Purple', 'name': 'Acinar Cell Carcinoma of the Pancreas', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}",[],"['33970687', '17444865', '30051098', '34351646']","[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.734', 'abstract': 'Brown et al. Abstract# 734, ASCO 2023.'}, {'link': 'https://cancerres.aacrjournals.org/content/79/13_Supplement/CT234', 'abstract': 'Reiss Binder et al. Abstract# CT234, AACR 2019.'}]","Rucaparib, a small molecule PARP inhibitor, is FDA-approved for the treatment of patients with deleterious BRCA1/2 mutated advanced ovarian cancer who have been treated with two or more lines of chemotherapy. In the Phase II RUCAPANC study of rucaparib in nineteen patients with advanced pancreatic adenocarcinoma harboring deleterious germline or somatic BRCA1/2 mutations, two of three patients with somatic BRCA2 mutations had objective responses to treatment with rucaparib (complete response, n=1; partial response, n=1) and three BRCA2-mutant patients of sixteen patients with germine BRCA1/2 mutations had an objective response (PMID: 30051098). In a separate Phase II trial of rucaparib as maintenance therapy in patients with platinum-sensitive pancreatic cancer harboring BRCA1/2 or PALB2 mutations, seven of nineteen patients evaluable at interim analysis had a response to rucaparib (complete response, n=1; partial response, n=6; overall response rate = 36.8%), with responses seen in four patients with germline BRCA2 mutations, two patients with germline PALB2 mutations and one patient with somatic BRCA2 mutation (Abstract: Reiss Binder et al. Abstract# CT234, AACR 2019. https://cancerres.aacrjournals.org/content/79/13_Supplement/CT234). In vitro studies in pancreatic cancer cell lines demonstrated that PARP inhibition in combination with chemotherapy was more effective at inhibiting pancreatic cell growth in vitro or in xenograft models compared to chemotherapy alone (PMID: 17444865). (PMID: 33970687, 34351646) In a Phase II study to assess maintenance rucaparib treatment and reversion mutations in 42 patients with advanced pancreatic cancer harboring germline or somatic variants in BRCA1/2 or PALB2, the progression-free survival for patients with progression with no KRAS reversion mutations (n=23) compared to progression with acquired KRAS reversion mutations (n=5) was 279 days (95% CI, 225 to 428) versus 112 days (95% CI, 46 to 156) and the median overall survival rate was 701 days (95% CI, 586 to 829) versus 283 days (95% CI, 128 to 436), respectively (Abstract: Brown et al. Abstract# 734, ASCO 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.4_suppl.734)."
