alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Amplification'],"[{'ncitCode': 'C49094', 'drugName': 'Neratinib'}]","['For the extended adjuvant treatment of adult patients with early stage HER2-overexpressed/amplified breast cancer, to follow adjuvant trastuzumab-based therapy.']",LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['29146401', '30274983', '26874901', '30860945']",[],"Neratinib is a small molecule inhibitor of the ERBB2 and EGFR kinases that is FDA-approved for HER2-positive breast cancer previously treated with adjuvant trastuzumab. FDA approval was based on results from the Phase III ExteNET trial of neratinib in 2,840 patients with HER2-positive breast cancer who had been previously treated with trastuzumab in which the two-year disease-free survival rate was 93.9% (95% CI= 92.4-95.2) in the neratinib group versus 91.0% (95% CI= 89.3-92.5) in the placebo group (HR= 0.63, p=0·0017) following one year of drug administration (PMID: 26874901). Five-year follow-up of patients from the ExteNET trial demonstrated that the benefit of neratinib treatment continues past the two-year follow-up, with the five-year invasive disease-free survival being 90.2% (95% CI= 88.3-91.8) in the neratinib group versus 87.7% (95% CI= 85.7-89.4) in the placebo group (PMID: 29146401). In vitro studies in mice have demonstrated that sustained ER inhibition can lead to ERBB2 pathway activation, suggesting a mechanism for neratinib utility in this context (PMID: 30274983). Neratinib with the addition of chemotherapy (capecitabine) has been shown to be active in patients with ERBB2-positive breast cancer with brain metastases (PMID: 30860945)."
['Amplification'],"[{'ncitCode': 'C49094', 'drugName': 'Neratinib'}, {'ncitCode': 'C1794', 'drugName': 'Capecitabine'}]","['For the extended adjuvant treatment of adult patients with early stage HER2-overexpressed/amplified breast cancer, to follow adjuvant trastuzumab-based therapy.']",LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['29146401', '30274983', '26874901', '30860945']",[],"Neratinib is a small molecule inhibitor of the ERBB2 and EGFR kinases that is FDA-approved for HER2-positive breast cancer previously treated with adjuvant trastuzumab. FDA approval was based on results from the Phase III ExteNET trial of neratinib in 2,840 patients with HER2-positive breast cancer who had been previously treated with trastuzumab in which the two-year disease-free survival rate was 93.9% (95% CI= 92.4-95.2) in the neratinib group versus 91.0% (95% CI= 89.3-92.5) in the placebo group (HR= 0.63, p=0·0017) following one year of drug administration (PMID: 26874901). Five-year follow-up of patients from the ExteNET trial demonstrated that the benefit of neratinib treatment continues past the two-year follow-up, with the five-year invasive disease-free survival being 90.2% (95% CI= 88.3-91.8) in the neratinib group versus 87.7% (95% CI= 85.7-89.4) in the placebo group (PMID: 29146401). In vitro studies in mice have demonstrated that sustained ER inhibition can lead to ERBB2 pathway activation, suggesting a mechanism for neratinib utility in this context (PMID: 30274983). Neratinib with the addition of chemotherapy (capecitabine) has been shown to be active in patients with ERBB2-positive breast cancer with brain metastases (PMID: 30860945)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C77896', 'drugName': 'Tucatinib'}, {'ncitCode': 'C1794', 'drugName': 'Capecitabine'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['31825569'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2021.39.15_suppl.1043', 'abstract': 'Curigliano et al. Abstract# 1043, ASCO 2021.'}]","Tucatinib is a small molecule inhibitor of HER2 that is FDA-approved in combination with trastuzumab and capecitabine for the treatment of adult patients with advanced, pretreated HER2-positive breast cancer that can’t be removed with surgery or has spread to other parts of the body. FDA approval was based on the results of the Phase II HER2CLIMB trial of tucatinib plus trastuzumab and capecitabine versus trastuzumab and capecitabine plus placebo in 612 patients with HER2-positive metastatic breast cancer who were pretreated with trastuzumab, pertuzumab, and trastuzumab emtansine in which one-year progression-free survival was 33.1% in the tucatinib combination group and 12.3% in the placebo combination group (HR, 0.54; 95% CI, 0.42 to 0.71; P<0.001); the median overall survival was 21.9 months and 17.4 months, respectively (PMID: 31825569). Of the 291 patients with brain metastases, the median progression-free survival in the tucatinib group versus the placebo group was 7.6 months (95% CI= 6.2 to 9.5) versus 5.4 months (95% CI= 4.1 to 5.7), respectively (PMID: 31825569). Updated results from the Phase II HER2CLIMB trial showed that after a median follow-up of 29.6 months, the median overall survival was 21.6 months (95% CI=18.1-28.5) in the tucatinib combination group versus 12.5 months (95% CI= 11.2-16.9) in the trastuzumab and capecitabine-combination group in patients with active and stable brain metastases (n=291) (Abstract: Curigliano et al. Abstract# 1043, ASCO 2021. https://ascopubs.org/doi/abs/10.1200/JCO.2021.39.15_suppl.1043)."
['Amplification'],"[{'ncitCode': 'C128799', 'drugName': 'Trastuzumab Deruxtecan'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['38092229', '31825192']",[],"Trastuzumab deruxtecan (T-DXd) is a HER2-directed antibody and topoisomerase inhibitor conjugate that is FDA-approved for patients with unresectable or metastatic HER2-positive (defined as immunohistochemistry (IHC) 3+) breast cancer previously treated with anti-HER2-based regimens in the metastatic setting. FDA approval was based on the results of the Phase II DESTINY-Breast01 (NCT03248492) trial of T-DXd in 184 adult patients with HER2-positive (IHC 3+ or ISH-positive) metastatic breast cancer. 

In the Phase II DESTINY-Breast01 (NCT03248492) trial, response to T-DXd was observed in 112 of 184 patients (60.9%) (95% CI=53.4-68.0) and the median progression-free survival (PFS) was 16.4 months (95% CI=12.7-NR) (PMID: 31825192). 

In the updated survival results from the Phase II DESTINY-Breast01 (NCT03248492) trial, the overall response rate (ORR) by independent central review was 62.0% (95% CI=54.5-69.0), the median overall survival was 29.1 months (95% CI=24.6-36.1), the median PFS was 19.4 months (95% CI=14.1-25.0) and the median duration of response (DOR) was 18.2 months (95 %CI=15.0-NE) (PMID: 38092229)."
['Amplification'],"[{'ncitCode': 'C91733', 'drugName': 'Margetuximab'}, {'ncitCode': 'C15632', 'drugName': 'Chemotherapy'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 873, 'code': '', 'color': 'HotPink', 'name': '', 'mainType': {'id': None, 'name': 'Breast Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Breast', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['33480963'],[],"Margetuximab, a monoclonal antibody targeting the HER2 protein, is FDA-approved in combination with chemotherapy for the treatment of adult patients with metastatic HER2-positive breast cancer who have received two or more prior anti-HER2 regimens, at least one of which was for metastatic disease. FDA approval was based on the randomized, open-label Phase III SOPHIA trial of Margetuximab-cmkb + chemotherapy versus Trastuzumab + chemotherapy in 536 patients with HER2+ breast cancer who had received two or more prior anti-HER2 regimens, in which the progression-free survival was 5.8 months (95% CI= 5.5-7.0) versus 4.9 months (95% CI:=4.2-5.6) [HR=76 (0.59, 0.98)], and the objective response rate was 22% (95% CI=17-27) versus 16% (95% CI=12-20), respectively (PMID: 33480963)"
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 905, 'code': '', 'color': 'DarkRed', 'name': '', 'mainType': {'id': None, 'name': 'Salivary Gland Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Head and Neck', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['28006087', '30452336']",[],"Trastuzumab is an intravenously infused, anti-HER2 monoclonal antibody that is FDA-approved as a single agent and in combination with docetaxel for the treatment of patients with HER2-overexpressing breast cancer. The NCCN Head and Neck Cancer Guidelines (V3.2024) lists trastuzumab, trastuzumab plus docetaxel, ado-trastuzumab emtansine, trastuzumab deruxtecan and trastuzumab plus pertuzumab as HER2 targeted therapies for the treatment of patients with HER2-positive (defined as immunohistochemistry [IHC] 3+) salivary gland cancer. In a case report of two patients with HER2-positive salivary gland cancer treated with trastuzumab monotherapy, one patient with HER2-positive (IHC 3+) salivary duct carcinoma achieved a complete response (CR) and one patient with HER2-amplified (FISH amplification ratio ≥ 5.6) carcinoma ex pleomorphic adenoma demonstrated disease control for over 21 months (PMID: 28006087). In a pooled analysis of a Phase II trial of trastuzumab plus docetaxel in 57 patients with HER2-positive (IHC 3+) advanced salivary duct carcinoma, the overall response rate was 70.2% (95% CI=56.6-81.6), with a 14% (n=8) CR rate and 56.1% (n=32) partial response rate, and the median progression-free survival was 8.9 months (95% CI=7.8-9.9) (PMID: 30452336)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C63402', 'drugName': 'Carboplatin-Taxol Regimen'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 128, 'code': 'USC', 'color': 'PeachPuff', 'name': 'Uterine Serous Carcinoma/Uterine Papillary Serous Carcinoma', 'mainType': {'id': None, 'name': 'Endometrial Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Uterus', 'children': {}, 'parent': 'UCEC', 'level': 3, 'tumorForm': 'SOLID'}",[],['29584549'],[],"Trastuzumab, a humanized, recombinant monoclonal antibody that targets the HER2 receptor, is FDA approved for the adjuvant treatment of ERBB2-overexpressing breast cancer. Trastuzumab plus carboplatin-paclitaxel is listed in the NCCN as a category 2A therapeutic for ERBB2-amplified uterine cancer. In a phase II trial of carboplatin-paclitaxel with or without trastuzumab in 58 patients with ERBB2-overexpressing uterine serous carcinoma, overall progression-free survival was 12.6 months versus 8 months with the addition of paclitaxel, with the largest benefit seen in patients with stage III/IV advanced disease (17.9 months versus 9.3 months; p=0.013; HR=0.4 (90% CI 0.2-0.8)) (PMID: 29584549)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C38692', 'drugName': 'Pertuzumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['37793085', '36315917', '30857956']",[],"Trastuzumab and pertuzumab, both HER2-targeted antibodies, are NCCN-compendium listed in combination for the treatment of patients with HER2-amplified metastatic colorectal cancer whose tumors are also RAS and BRAF wildtype. Results from the MyPathway Phase IIa multiple basket study in which patients with previously treated HER2-amplified metastatic colorectal cancer were treated with trastuzumab plus pertuzumab demonstrated an overall response rate of 40% (95% CI= 25-56) in patients with wildtype KRAS (n=43), with a median progression-free survival of 5.3 months (95% CI= 2.7-6.1) and a median overall survival of 14.0 months (95% CI= 8.0-NE) (PMID: 30857956). Updated data from the MyPathway study in 69 patients with HER2-amplified colorectal cancer demonstrate an objective response rate of 31.9%, with one patient demonstrating a complete response (PMID: 37793085). In the Phase II TAPUR Study basket trial of trastuzumab plus pertuzumab in 28 patients with HER2-amplified advanced tumors, the overall response rate was 25%, with a median progression-free survival of 17.2 weeks (95% CI= 11.1-27.4) and a median overall survival of 60.0 weeks (95% CI= 32.1-102.3) (PMID: 36315917)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C38692', 'drugName': 'Pertuzumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 897, 'code': '', 'color': 'MIXED', 'name': '', 'mainType': {'id': None, 'name': 'Hepatobiliary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'MIXED', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['34339623'],[],"Trastuzumab and pertuzumab, both HER2-targeted antibodies, are NCCN-compendium listed in combination for the treatment of patients with HER2-positive biliary tract cancers. In the multicenter, open-label, Phase IIa MyPathway multiple basket study of trastuzumab and pertuzumab in patients with previously treated HER2-amplified and/or HER2 overexpression metastatic biliary tract cancer (n=39), the objective response rate was 23% (95% CI, 11-39%) with nine patients achieving partial response and eleven patients demonstrating stable disease (PMID: 34339623)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C38692', 'drugName': 'Pertuzumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 393, 'code': 'BILIARY_TRACT', 'color': 'Green', 'name': 'Biliary Tract', 'mainType': {'id': None, 'name': 'Biliary Tract Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Biliary Tract', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],['34339623'],[],"Trastuzumab and pertuzumab, both HER2-targeted antibodies, are NCCN-compendium listed in combination for the treatment of patients with HER2-positive biliary tract cancers. In the multicenter, open-label, Phase IIa MyPathway multiple basket study of trastuzumab and pertuzumab in patients with previously treated HER2-amplified and/or HER2 overexpression metastatic biliary tract cancer (n=39), the objective response rate was 23% (95% CI, 11-39%) with nine patients achieving partial response and eleven patients demonstrating stable disease (PMID: 34339623)."
['Amplification'],"[{'ncitCode': 'C77896', 'drugName': 'Tucatinib'}, {'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 897, 'code': '', 'color': 'MIXED', 'name': '', 'mainType': {'id': None, 'name': 'Hepatobiliary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'MIXED', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37751561'],[],"Tucatinib, a small molecule HER2-targeted kinase inhibitor, and trastuzumab, a HER2-targeted antibody, are FDA-approved in combination for the treatment of adult patients with RAS wild-type HER2-positive unresectable or metastatic colorectal cancer that has progressed following treatment with fluoropyrimidine-, oxaliplatin- and irinotecan-based chemotherapy. The NCCN Biliary Tract Cancers Guidelines (V2.2024) lists tucatinib plus trastuzumab under ""Subsequent-Line Therapy for Biliary Tract Cancers if Disease Progression"" for patients with HER2-positive biliary tract cancer. NCCN recommendation was based on the results of the Phase II SGNTUC-019 (NCT04579380) trial of tucatinib plus trastuzumab in 30 patients with HER2-positive metastatic biliary tract cancer. In the Phase II SGNTUC-019 (NCT04579380) trial, the confirmed overall response rate was 46.7% (14/30) (90% CI=30.8-63.0), with a 3.3% (1/30) complete response rate, 43.3% (13/30) partial response rate and 30% (9/30) stable disease rate, the median progression-free survival was 5.5 months (90% CI=3.9-8.1) and the median overall survival was 15.5 months (90% CI=6.5-16.7) (PMID: 37751561)."
['Amplification'],"[{'ncitCode': 'C77896', 'drugName': 'Tucatinib'}, {'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 393, 'code': 'BILIARY_TRACT', 'color': 'Green', 'name': 'Biliary Tract', 'mainType': {'id': None, 'name': 'Biliary Tract Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Biliary Tract', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}",[],['37751561'],[],"Tucatinib, a small molecule HER2-targeted kinase inhibitor, and trastuzumab, a HER2-targeted antibody, are FDA-approved in combination for the treatment of adult patients with RAS wild-type HER2-positive unresectable or metastatic colorectal cancer that has progressed following treatment with fluoropyrimidine-, oxaliplatin- and irinotecan-based chemotherapy. The NCCN Biliary Tract Cancers Guidelines (V2.2024) lists tucatinib plus trastuzumab under ""Subsequent-Line Therapy for Biliary Tract Cancers if Disease Progression"" for patients with HER2-positive biliary tract cancer. NCCN recommendation was based on the results of the Phase II SGNTUC-019 (NCT04579380) trial of tucatinib plus trastuzumab in 30 patients with HER2-positive metastatic biliary tract cancer. In the Phase II SGNTUC-019 (NCT04579380) trial, the confirmed overall response rate was 46.7% (14/30) (90% CI=30.8-63.0), with a 3.3% (1/30) complete response rate, 43.3% (13/30) partial response rate and 30% (9/30) stable disease rate, the median progression-free survival was 5.5 months (90% CI=3.9-8.1) and the median overall survival was 15.5 months (90% CI=6.5-16.7) (PMID: 37751561)."
['Amplification'],"[{'ncitCode': 'C26653', 'drugName': 'Lapatinib'}, {'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['27108243'],[],"Trastuzumab, a humanized, recombinant monoclonal antibody that targets the HER2 receptor, and lapatinib, a small molecule tyrosine kinase inhibitor of HER2/EGFR, are NCCN-compendium listed in combination for the treatment of patients with ERBB2-amplified metastatic colorectal cancer whose tumors are also RAS and BRAF wildtype. Results from the multicenter Phase II HERACLES trial in which 27 patients with previously treated HER2+, KRAS wildtype tumors were treated with trastuzumab plus lapatinib demonstrated an overall response rate of 30% (95% CI= 14-50), which included one patient with complete response (4%), seven patients with partial responses (26%) and twelve patients with stable disease (44%) (PMID: 27108243)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C1526', 'drugName': 'Docetaxel'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 905, 'code': '', 'color': 'DarkRed', 'name': '', 'mainType': {'id': None, 'name': 'Salivary Gland Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Head and Neck', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['28006087', '30452336']",[],"Trastuzumab is an intravenously infused, anti-HER2 monoclonal antibody that is FDA-approved as a single agent and in combination with docetaxel for the treatment of patients with HER2-overexpressing breast cancer. The NCCN Head and Neck Cancer Guidelines (V3.2024) lists trastuzumab, trastuzumab plus docetaxel, ado-trastuzumab emtansine, trastuzumab deruxtecan and trastuzumab plus pertuzumab as HER2 targeted therapies for the treatment of patients with HER2-positive (defined as immunohistochemistry [IHC] 3+) salivary gland cancer. In a case report of two patients with HER2-positive salivary gland cancer treated with trastuzumab monotherapy, one patient with HER2-positive (IHC 3+) salivary duct carcinoma achieved a complete response (CR) and one patient with HER2-amplified (FISH amplification ratio ≥ 5.6) carcinoma ex pleomorphic adenoma demonstrated disease control for over 21 months (PMID: 28006087). In a pooled analysis of a Phase II trial of trastuzumab plus docetaxel in 57 patients with HER2-positive (IHC 3+) advanced salivary duct carcinoma, the overall response rate was 70.2% (95% CI=56.6-81.6), with a 14% (n=8) CR rate and 56.1% (n=32) partial response rate, and the median progression-free survival was 8.9 months (95% CI=7.8-9.9) (PMID: 30452336)."
['Amplification'],"[{'ncitCode': 'C82492', 'drugName': 'Ado-Trastuzumab Emtansine'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 905, 'code': '', 'color': 'DarkRed', 'name': '', 'mainType': {'id': None, 'name': 'Salivary Gland Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Head and Neck', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['31504139'],"[{'link': 'https://ascopubs.org/doi/10.1200/JCO.2023.41.16_suppl.3025', 'abstract': 'Liu, D. et al. Abstract# 3025, JCO 2023.'}]","Ado-trastuzumab emtansine (T-DM1) is an intravenously infused, HER2-targeted antibody and microtubule inhibitory conjugate that is FDA-approved for the treatment of patients with HER2-positive metastatic breast cancer who previously received trastuzumab and a taxane, separately or in combination. The NCCN Head and Neck Cancer Guidelines (V3.2024) lists trastuzumab, trastuzumab plus docetaxel, T-DM1, trastuzumab deruxtecan and trastuzumab plus pertuzumab as HER2-targeted therapies for the treatment of patients with HER2-positive (defined as immunohistochemistry [IHC] 3+) salivary gland cancer. In the Phase II (NCT02675829) trial of T-DM1 in patients with HER2-positive (defined as ERBB2 copy number >7) solid tumors (n=15, patients with salivary gland cancer), the salivary gland cancer cohort demonstrated an objective response rate of 87% (n=13), with a 53.3% (n=8) complete response (CR) rate and 33.3% (n=5) partial response (PR) rate (Abstract: Liu, D. et al. Abstract# 3025, JCO 2023. https://ascopubs.org/doi/10.1200/JCO.2023.41.16_suppl.3025). In the Phase II NCI-MATCH (NCT02465060) trial of T-DM1 in patients with HER2-positive (IHC 3+ or HER2/CEP17 ≥ 2 by FISH) tumors (n=3, patients with salivary gland cancer), the salivary gland cancer cohort achieved a PR in two patients (PMID: 31504139)."
['Amplification'],"[{'ncitCode': 'C128799', 'drugName': 'Trastuzumab Deruxtecan'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['33961795'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2020.38.15_suppl.4000', 'abstract': 'Siena et al. Abstract# 4000, ASCO 2020.'}]","Trastuzumab Deruxtecan is a HER2-directed antibody and topoisomerase inhibitor conjugate that is FDA-approved for patients with HER2-positive breast and gastric cancer. The NCCN (Colorectal Cancer, v2.2021) lists trastuzumab deruxtecan as a category 2A recommendation for patients with ERBB2-amplified colorectal cancer. In a Phase II study of trastuzumab deruxtecan in 53 patients with HER2-expressing (IHC 3+) colorectal cancer, the overall response rate was 45.3% (95% CI=31.6%-59.6%) with one patient having a complete response and 23 patients having partial responses (Abstract: Siena et al. Abstract# 4000, ASCO 2020. https://ascopubs.org/doi/abs/10.1200/JCO.2020.38.15_suppl.4000). In an open-label, phase II study (DESTINY-CRC01, NCT03384940) of trastuzumab deruxtecan in 53 evaluable patients with HER2-expressing metastatic colorectal cancer that had progressed on two or more previous regimens, the objective response rate was 45.3% (95% CI=31·6–59·6), with one (2%) patient achieving a complete response, 23 (43%) achieving a partial response, twenty (38%) achieving stable disease, and five (9%) exhibiting disease progression (PMID: 33961795)."
['Amplification'],"[{'ncitCode': 'C128799', 'drugName': 'Trastuzumab Deruxtecan'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 905, 'code': '', 'color': 'DarkRed', 'name': '', 'mainType': {'id': None, 'name': 'Salivary Gland Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Head and Neck', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['38231777'],[],"Trastuzumab deruxtecan (T-DXd) is an intravenously infused, HER2-targeted antibody and topoisomerase inhibitor conjugate that is FDA-approved for the treatment of adult patients with unresectable or metastatic HER2-positive breast cancer previously treated with anti-HER2-based regimens in the metastatic setting. The NCCN Head and Neck Cancer Guidelines (V3.2024) lists trastuzumab, trastuzumab plus docetaxel, ado-trastuzumab emtansine, T-DXd and trastuzumab plus pertuzumab as HER2 targeted therapies for the treatment of patients with HER2-positive (defined as immunohistochemistry (IHC) 3+) salivary gland cancer. In a pooled analysis from the results of the Phase I first-in-human study (NCT02564900) and the Phase I drug-drug interaction (NCT03383692) trials of T-DXd in seventeen patients with HER2-positive (IHC ≥1+/in situ hybridization [ISH]+) salivary gland cancer, the overall response rate was 58.8% (95% CI=32.9-‍81.6), with ten patients achieving a partial response and a median progression-free survival of 20.5 months (95% CI=11.1-NE) (PMID: 38231777)."
['Amplification'],"[{'ncitCode': 'C1647', 'drugName': 'Trastuzumab'}, {'ncitCode': 'C38692', 'drugName': 'Pertuzumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 905, 'code': '', 'color': 'DarkRed', 'name': '', 'mainType': {'id': None, 'name': 'Salivary Gland Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Head and Neck', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32067683'],[],"Trastuzumab and pertuzumab are intravenously infused, anti-HER2 monoclonal antibodies that are FDA-approved in combination for the treatment of patients with HER2-positive metastatic breast cancer who have not received prior anti-HER2 therapy or chemotherapy for metastatic disease. The NCCN Head and Neck Cancer Guidelines (V3.2024) lists trastuzumab, trastuzumab plus docetaxel, ado-trastuzumab emtansine, trastuzumab deruxtecan and trastuzumab plus pertuzumab as HER2 targeted therapies for the treatment of patients with HER2-positive salivary gland cancer. In the Phase IIa MyPathway 
(NCT02091141) trial of trastuzumab plus pertuzumab in fifteen patients with HER2 amplification-positive (HER2/CEP17 ratio > 2.0 or NGS determined copy number gain) and/or overexpression (IHC 3+)-positive salivary gland cancer, the objective response rate was 60% (95% CI=32-84), with a 6.7% (n=1) complete response rate and 53.3% (n=8) partial response rate, with a median progression-free survival of 8.6 months (95% CI=2.3-NE) and a median overall survival of 20.4 months (95% CI=8.2-NE) (PMID: 32067683)."
['Amplification'],"[{'ncitCode': 'C128799', 'drugName': 'Trastuzumab Deruxtecan'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['37286557', '39102634', '37870536', '38547891']",[],"Trastuzumab deruxtecan (T-DXd) is an intravenously infused, HER2-targeted antibody and topoisomerase inhibitor conjugate that is FDA-approved for the treatment of adult patients with unresectable or metastatic HER2-positive (defined as immunohistochemistry (IHC) 3+) solid tumors who have received prior systemic treatment and have no satisfactory alternative treatment options. FDA approval was based on the results of the Phase II DESTINY-PanTumor02 (NCT04482309), DESTINY-Lung01 (NCT03505710) and DESTINY-CRC02 (NCT04744831) trials of T-DXd in patients with HER2-positive (defined by IHC 3+) solid tumors. Since the correlation between ERBB2 amplification and HER2 expression has yet to be defined in many solid tumor types and this FDA approval directly specifies HER2-positivity (IHC 3+) as the patient selection criteria, ERBB2 amplification is considered a Level 3A biomarker for this specific indication. In the Phase II DESTINY-PanTumor02 (NCT04482309) trial of T-DXd in 111 patients with HER2-expressing (IHC 3+/2+ by local or central testing) solid tumors, the overall response rate (ORR) was 51.4% (95% CI=41.7-61.0), with a 2.7% complete response (CR) rate and 48.6% partial response (PR) rate, and the median duration of response (DOR) was 19.4 months (range 1.3 months to 27.9+ months) (PMID: 37870536). In the Phase II DESTINY-Lung01 (NCT03505710) trial of T-DXd in seventeen patients with HER2-overexpressing (IHC 3+/2+) non-small cell lung cancer, the ORR was 52.9% (95% CI=27.8-77.0), with a 5.9% CR rate and 47.1% PR rate, and the median DOR was 6.9 months (range 4.0 months to 11.7+ months) (PMID: 38547891). In the Phase II DESTINY-CRC02 (NCT04744831) trial of T-DXd in 64 patients with HER2-expressing (IHC 3+, IHC 2+/in situ hybridization [ISH]+ or IHC 2+/ISH-) metastatic colorectal cancer, the ORR was 46.9% (95% CI=34.3-59.8), with a 46.9% PR rate, and the median DOR was 5.5 months (range 1.3+ months to 9.7+ months) (PMID: 37286557). In the Phase II HERB trial of T-DXd in 22 patients with HER2-positive (IHC3+ or IHC2+/ISH+) biliary tract cancer, the ORR was 36.4% (95% CI=17.2-59.3), with a 9.1% (n=2) CR rate, 27.3% (n=6) PR rate and 45.5% (n=10) SD rate (PMID: 39102634)."
