alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 903, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Small Bowel Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37099736'],[],"Adagrasib is an orally available, small molecule KRAS G12C inhibitor that is FDA-approved for patients with KRAS G12C-mutated non-small cell lung cancer. The NCCN Small Bowel Adenocarcinoma Guidelines (V1.2025) lists adagrasib monotherapy under ""Second-Line and Subsequent Therapy"" for patients with KRAS G12C-mutant small bowel adenocarcinoma. NCCN recommendation is based on the results of the Phase I/II KRYSTAL-1 (NCT03785249) trial of adagrasib in patients with KRAS G12C-mutant colorectal cancer. Due to the infrequency of KRAS G12C-mutant small bowel cancers, this recommendation relies on evidence extrapolated from colorectal cancer patients.

In the Phase I/II KRYSTAL-1 (NCT03785249) trial arm of adagrasib monotherapy for patients with KRAS G12C-mutant solid tumors, patients with small bowel cancer (n=2) demonstrated an overall response rate (ORR) of 50.0% (n=1) (95% CI=1.3-98.7), with one partial response, a median progression-free survival (PFS) of 5.6 months (95% CI=2.6-NE) and a median overall survival (OS) of 7.9 months (95% CI=6.2-NE) (PMID: 37099736)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}, {'ncitCode': 'C1857', 'drugName': 'Panitumumab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['37870968', '38587856', '36546659', '38177853']",[],"Adagrasib and sotorasib are KRAS G12C-targeted inhibitors that have been FDA-approved for the treatment of adult patients with KRAS G12C-mutated non-small cell lung cancer. The NCCN compendium lists KRAS G12C-targeted inhibitors, either adragrasib or sotorasib, in combination with an anti-EGFR monoclonal antibody, either cetuximab or panitumumab, as a treatment for patients with KRAS G12C-mutated colorectal cancer. 

In the Phase I-II KRYSTAL-1 trial of adagrasib versus adagrasib plus cetuximab in patients with KRAS G12C-mutated colorectal cancer, the combination therapy group (n=28) demonstrated a response rate of 46% (95% CI=28, 66), a median response duration of 7.6 months (95% CI=5.7, NE) and a median progression-free survival (PFS) of 6.9 months (95% CI=5.4, 8.1), while the monotherapy group (n=43) demonstrated a response rate of 19% (95% CI=8, 33), a median response duration of 4.3 months (95% CI= 2.3, 8.3) and a median PFS of 5.6 months (95% CI=4.1, 8.3) (PMID: 36546659). In an updated analysis of the Phase I-II KRYSTAL-1 trial of adagrasib plus cetuximab in 94 patients with KRAS G12C-mutant colorectal cancer, the cohort demonstrated an objective response rate (ORR) of 34.0%, a median PFS of 6.9 months (95% CI=5.7-7.4) and a median overall survival of 15.9 months (95% CI=11.8-18.8) (PMID: 38587856). 

In the Phase 1b dose-exploration and dose-expansion substudy of the CodeBreaK 101 trial of sotorasib plus panitumumab in 48 patients with KRAS G12C-mutated colorectal cancer (dose-exploration cohort, n = 8; dose-expansion cohort, n = 40), the dose-expansion cohort demonstrated an ORR of 30% (95% CI=16.6, 46.5), with 12 patients (30.0%; 95% CI=16.6, 46.5) achieving a confirmed partial response, a disease control rate of 92.5% (95% CI= 79.6, 98.4), a median PFS of 5.7 months (95% CI=4.2, 7.7), a median overall survival of 15.2 months (95% CI=12.5, not estimable) and tumor shrinkage of any magnitude in 35 patients (87.5%) (PMID: 38177853). In the Phase III CodeBreaK 300 trial of sotorasib plus panitumumab versus standard care in patients with KRAS G12C-mutated refractory metastatic colorectal cancer, the sotorasib 960-mg plus panitumumab therapy group (n=53) demonstrated an ORR of 26.4% (95% CI=15.3, 40.3) with 1 complete response and a median PFS of 5.6 months (95% CI=4.2, 6.3), while the standard care therapy group (n=54) demonstrated an ORR of 0% (95% CI=0.0, 6.6) and a median PFS of 2.2 months (95% CI=1.9, 3.9) (HR=0.49 [95% CI=0.30, 0.80], P=0.006) (PMID: 37870968)."
['Oncogenic Mutations'],"[{'ncitCode': 'C68923', 'drugName': 'Cobimetinib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 611, 'code': 'ECD', 'color': 'LightSalmon', 'name': 'Erdheim-Chester Disease', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],['30867592'],[],"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with Erdheim-Chester Disease (ECD). In an open-label, phase II trial (NCT02649972) of cobimetinib in eighteen adult patients with histiocytoses of any mutational status (n = 12/18 patients with ECD, n = 1/12 patients with KRAS R149G, n = 1/12 patients with KRAS G12R), the overall response rate was 89% (90% CI= 73–100), 100% of responses were ongoing at one year, and 94% of patients remained progression-free (PMID: 30867592)."
['Oncogenic Mutations'],"[{'ncitCode': 'C68923', 'drugName': 'Cobimetinib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 862, 'code': 'LCH', 'color': 'LightSalmon', 'name': 'Langerhans Cell Histiocytosis', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['32991018', '30867592']",[],"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with Langerhans Cell Histiocytosis (LCH). In an open-label, phase II trial (NCT02649972) of cobimetinib in eighteen adult patients with histiocytoses of any mutational status (n = 2/18 patients with LCH, n = 1/2 patients with KRAS G13C), the overall response rate was 89% (90% CI= 73–100), 100% of responses were ongoing at one year, and 94% of patients remained progression-free (PMID: 30867592). In a study of three patients with LCH who were treated with trametinib, two patients harbored BRAF N486_P490del mutations, of which one had no reactivation and the other had a partial response, and the third patient with a MEK1 K57_G61del mutation had a complete response with no active disease after 22 months (PMID: 32991018)."
['Oncogenic Mutations'],"[{'ncitCode': 'C68923', 'drugName': 'Cobimetinib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 367, 'code': 'RDD', 'color': 'LightSalmon', 'name': 'Rosai-Dorfman Disease', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],['29236635'],[],Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with Rosai-Dorfman Disease. One adult patient with Rosai-Dorfman Disease with an activating KRAS G12R mutation was treated with cobimetinib and a follow-up CT scan two months after treatment showed a substantial response (PMID: 29236635).
['G12C'],"[{'ncitCode': 'C154287', 'drugName': 'Sotorasib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 932, 'code': '', 'color': 'Purple', 'name': '', 'mainType': {'id': None, 'name': 'Ampullary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ampulla of Vater', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32955176'],[],"Sotorasib and adagrasib are orally available, small molecule KRAS G12C inhibitors that are FDA-approved for adult patients with KRAS G12C-mutated locally advanced or metastatic non-small cell lung cancer (NSCLC), as determined by an FDA-approved test. The NCCN compendium lists sotorasib and adagrasib as single agents for patients with KRAS G12C-mutant ampullary adenocarcinoma based on the results from the Phase I CodeBreaK100 (NCT03600883) trial of sotorasib in 28 patients with KRAS G12C-mutant solid tumors, excluding NSCLC and colorectal cancer. In the Phase I CodeBreaK100 (NCT03600883) trial, the cohort demonstrated an objective response rate of 14.3% (95% CI=4.03-32.67), with four patients achieving a partial response and 17 patients achieving stable disease (n=1, patient with ampullary cancer) (PMID: 32955176)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 932, 'code': '', 'color': 'Purple', 'name': '', 'mainType': {'id': None, 'name': 'Ampullary Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ampulla of Vater', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32955176'],[],"Sotorasib and adagrasib are orally available, small molecule KRAS G12C inhibitors that are FDA-approved for adult patients with KRAS G12C-mutated locally advanced or metastatic non-small cell lung cancer (NSCLC), as determined by an FDA-approved test. The NCCN compendium lists sotorasib and adagrasib as single agents for patients with KRAS G12C-mutant ampullary adenocarcinoma based on the results from the Phase I CodeBreaK100 (NCT03600883) trial of sotorasib in 28 patients with KRAS G12C-mutant solid tumors, excluding NSCLC and colorectal cancer. In the Phase I CodeBreaK100 (NCT03600883) trial, the cohort demonstrated an objective response rate of 14.3% (95% CI=4.03-32.67), with four patients achieving a partial response and 17 patients achieving stable disease (n=1, patient with ampullary cancer) (PMID: 32955176)."
['G12C'],"[{'ncitCode': 'C154287', 'drugName': 'Sotorasib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 180, 'code': 'PAAD', 'color': 'Purple', 'name': 'Pancreatic Adenocarcinoma', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': 'PANCREAS', 'level': 2, 'tumorForm': 'SOLID'}",[],['32955176'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.36_suppl.360490', 'abstract': 'Strickler et al. Abstract# 360490, ASCO GI 2022.'}]","Sotorasib is a small molecule inhibitor of the KRAS G12C-mutant protein. The Pancreatic Cancer NCCN v1.2023 lists sotorasib for patients with KRAS G12C-mutant pancreatic cancer. In the Phase I/II CodeBreak100 trial in 38 patients with KRAS G12C-mutant pancreatic cancer, eight patients had a confirmed partial response for an overall response rate of 21% (95% CI= 9.55-37.32) (Abstract: Strickler et al. Abstract# 360490, ASCO GI 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.36_suppl.360490). In the Phase I trial of sotorasib in 12 patients with KRAS G12C-mutant pancreatic cancer, one patient (n=1/12, 8.33%) had a confirmed partial response to treatment (PMID: 32955176)."
['G12C'],"[{'ncitCode': 'C154287', 'drugName': 'Sotorasib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 903, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Small Bowel Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['32955176'],[],"Sotorasib is an orally available, small molecule KRAS G12C inhibitor that is FDA-approved for patients with KRAS G12C-mutated non-small cell lung cancer. The NCCN Small Bowel Adenocarcinoma Guidelines (V1.2025) lists sotorasib monotherapy under ""Second-Line and Subsequent Therapy"" for patients with KRAS G12C-mutant small bowel adenocarcinoma. NCCN recommendation is based on the results of the Phase II CodeBreaK 100 (NCT03600883) trial of sotorasib in patients with KRAS G12C-mutant colorectal cancer. Due to the infrequency of KRAS G12C-mutant small bowel cancers, this recommendation relies on evidence extrapolated from colorectal cancer patients.

In the Phase II CodeBreaK 100 (NCT03600883) trial arm of sotorasib monotherapy for patients with KRAS G12C-mutant solid tumors, a patient with small bowel cancer demonstrated stable disease after treatment with sotorasib (PMID: 32955176)."
['G12C'],"[{'ncitCode': 'C154287', 'drugName': 'Sotorasib'}, {'ncitCode': 'C1723', 'drugName': 'Cetuximab'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 935, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Colorectal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],"['37870968', '38587856', '36546659', '38177853']",[],"Adagrasib and sotorasib are KRAS G12C-targeted inhibitors that have been FDA-approved for the treatment of adult patients with KRAS G12C-mutated non-small cell lung cancer. The NCCN compendium lists KRAS G12C-targeted inhibitors, either adragrasib or sotorasib, in combination with an anti-EGFR monoclonal antibody, either cetuximab or panitumumab, as a treatment for patients with KRAS G12C-mutated colorectal cancer. 

In the Phase I-II KRYSTAL-1 trial of adagrasib versus adagrasib plus cetuximab in patients with KRAS G12C-mutated colorectal cancer, the combination therapy group (n=28) demonstrated a response rate of 46% (95% CI=28, 66), a median response duration of 7.6 months (95% CI=5.7, NE) and a median progression-free survival (PFS) of 6.9 months (95% CI=5.4, 8.1), while the monotherapy group (n=43) demonstrated a response rate of 19% (95% CI=8, 33), a median response duration of 4.3 months (95% CI= 2.3, 8.3) and a median PFS of 5.6 months (95% CI=4.1, 8.3) (PMID: 36546659). In an updated analysis of the Phase I-II KRYSTAL-1 trial of adagrasib plus cetuximab in 94 patients with KRAS G12C-mutant colorectal cancer, the cohort demonstrated an objective response rate (ORR) of 34.0%, a median PFS of 6.9 months (95% CI=5.7-7.4) and a median overall survival of 15.9 months (95% CI=11.8-18.8) (PMID: 38587856). 

In the Phase 1b dose-exploration and dose-expansion substudy of the CodeBreaK 101 trial of sotorasib plus panitumumab in 48 patients with KRAS G12C-mutated colorectal cancer (dose-exploration cohort, n = 8; dose-expansion cohort, n = 40), the dose-expansion cohort demonstrated an ORR of 30% (95% CI=16.6, 46.5), with 12 patients (30.0%; 95% CI=16.6, 46.5) achieving a confirmed partial response, a disease control rate of 92.5% (95% CI= 79.6, 98.4), a median PFS of 5.7 months (95% CI=4.2, 7.7), a median overall survival of 15.2 months (95% CI=12.5, not estimable) and tumor shrinkage of any magnitude in 35 patients (87.5%) (PMID: 38177853). In the Phase III CodeBreaK 300 trial of sotorasib plus panitumumab versus standard care in patients with KRAS G12C-mutated refractory metastatic colorectal cancer, the sotorasib 960-mg plus panitumumab therapy group (n=53) demonstrated an ORR of 26.4% (95% CI=15.3, 40.3) with 1 complete response and a median PFS of 5.6 months (95% CI=4.2, 6.3), while the standard care therapy group (n=54) demonstrated an ORR of 0% (95% CI=0.0, 6.6) and a median PFS of 2.2 months (95% CI=1.9, 3.9) (HR=0.49 [95% CI=0.30, 0.80], P=0.006) (PMID: 37870968)."
['Oncogenic Mutations'],"[{'ncitCode': 'C77908', 'drugName': 'Trametinib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 611, 'code': 'ECD', 'color': 'LightSalmon', 'name': 'Erdheim-Chester Disease', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],['30867592'],[],"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with Erdheim-Chester Disease (ECD). In an open-label, phase II trial (NCT02649972) of cobimetinib in eighteen adult patients with histiocytoses of any mutational status (n = 12/18 patients with ECD, n = 1/12 patients with KRAS R149G, n = 1/12 patients with KRAS G12R), the overall response rate was 89% (90% CI= 73–100), 100% of responses were ongoing at one year, and 94% of patients remained progression-free (PMID: 30867592)."
['Oncogenic Mutations'],"[{'ncitCode': 'C77908', 'drugName': 'Trametinib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 862, 'code': 'LCH', 'color': 'LightSalmon', 'name': 'Langerhans Cell Histiocytosis', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],"['32991018', '30867592']",[],"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with Langerhans Cell Histiocytosis (LCH). In an open-label, phase II trial (NCT02649972) of cobimetinib in eighteen adult patients with histiocytoses of any mutational status (n = 2/18 patients with LCH, n = 1/2 patients with KRAS G13C), the overall response rate was 89% (90% CI= 73–100), 100% of responses were ongoing at one year, and 94% of patients remained progression-free (PMID: 30867592). In a study of three patients with LCH who were treated with trametinib, two patients harbored BRAF N486_P490del mutations, of which one had no reactivation and the other had a partial response, and the third patient with a MEK1 K57_G61del mutation had a complete response with no active disease after 22 months (PMID: 32991018)."
['Oncogenic Mutations'],"[{'ncitCode': 'C77908', 'drugName': 'Trametinib'}]",[],LEVEL_2,LEVEL_Fda3,"{'id': 367, 'code': 'RDD', 'color': 'LightSalmon', 'name': 'Rosai-Dorfman Disease', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'HDCN', 'level': 4, 'tumorForm': 'LIQUID'}",[],['29236635'],[],Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with Rosai-Dorfman Disease. One adult patient with Rosai-Dorfman Disease with an activating KRAS G12R mutation was treated with cobimetinib and a follow-up CT scan two months after treatment showed a substantial response (PMID: 29236635).
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 915, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Tubular Adenoma of the Colon', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['31658955'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519', 'abstract': 'Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022.'}]","Adagrasib is a covalent inhibitor of KRAS G12C that is FDA-approved for patients with KRAS G12C-mutated non-small cell lung cancer. In a phase II trial (KRYSTAL-1, NCT03785249) of adagrasib in 30 patients with previously treated, inoperable, or metastatic KRAS G12C-mutant gastrointestinal cancers excluding colorectal cancer, ​​preliminary data demonstrated a 100% disease control rate in 27 evaluable patients (Abstract: Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519). After a median of 6.3 months, four of eight patients with biliary tract cancer, one patient with gastroesophageal junction cancer, and one with small bowel cancer had partial responses, and all other evaluable patients with GI cancers developed stable disease (Abstract: Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519). In a preclinical setting, seventeen of 26 (65%) KRAS G12C-positive cell line and patient-derived xenograft models from multiple tumor types that were treated with adagrasib resulted in tumor regression (PMID: 31658955). Furthermore, case reports of patients with KRAS G12C-positive lung and colon adenocarcinomas have also reported objective responses to adagrasib (PMID: 31658955)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 933, 'code': '', 'color': 'LightSkyBlue', 'name': '', 'mainType': {'id': None, 'name': 'Esophagogastric Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Esophagus/Stomach', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['31658955'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519', 'abstract': 'Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022.'}]","Adagrasib is a covalent inhibitor of KRAS G12C that is FDA-approved for patients with KRAS G12C-mutated non-small cell lung cancer. In a phase II trial (KRYSTAL-1, NCT03785249) of adagrasib in 30 patients with previously treated, inoperable, or metastatic KRAS G12C-mutant gastrointestinal cancers excluding colorectal cancer, ​​preliminary data demonstrated a 100% disease control rate in 27 evaluable patients (Abstract: Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519). After a median of 6.3 months, four of eight patients with biliary tract cancer, one patient with gastroesophageal junction cancer, and one with small bowel cancer had partial responses, and all other evaluable patients with GI cancers developed stable disease (Abstract: Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519). In a preclinical setting, seventeen of 26 (65%) KRAS G12C-positive cell line and patient-derived xenograft models from multiple tumor types that were treated with adagrasib resulted in tumor regression (PMID: 31658955). Furthermore, case reports of patients with KRAS G12C-positive lung and colon adenocarcinomas have also reported objective responses to adagrasib (PMID: 31658955)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 918, 'code': '', 'color': 'SaddleBrown', 'name': '', 'mainType': {'id': None, 'name': 'Anal Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Bowel', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['31658955'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519', 'abstract': 'Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022.'}]","Adagrasib is a covalent inhibitor of KRAS G12C that is FDA-approved for patients with KRAS G12C-mutated non-small cell lung cancer. In a phase II trial (KRYSTAL-1, NCT03785249) of adagrasib in 30 patients with previously treated, inoperable, or metastatic KRAS G12C-mutant gastrointestinal cancers excluding colorectal cancer, ​​preliminary data demonstrated a 100% disease control rate in 27 evaluable patients (Abstract: Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519). After a median of 6.3 months, four of eight patients with biliary tract cancer, one patient with gastroesophageal junction cancer, and one with small bowel cancer had partial responses, and all other evaluable patients with GI cancers developed stable disease (Abstract: Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519). In a preclinical setting, seventeen of 26 (65%) KRAS G12C-positive cell line and patient-derived xenograft models from multiple tumor types that were treated with adagrasib resulted in tumor regression (PMID: 31658955). Furthermore, case reports of patients with KRAS G12C-positive lung and colon adenocarcinomas have also reported objective responses to adagrasib (PMID: 31658955)."
['G12C'],"[{'ncitCode': 'C157493', 'drugName': 'Adagrasib'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 955, 'code': '', 'color': 'LightSkyBlue', 'name': '', 'mainType': {'id': None, 'name': 'Gastrointestinal Neuroendocrine Tumors of the Esophagus/Stomach', 'tumorForm': 'SOLID'}, 'tissue': 'Esophagus/Stomach', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['31658955'],"[{'link': 'https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519', 'abstract': 'Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022.'}]","Adagrasib is a covalent inhibitor of KRAS G12C that is FDA-approved for patients with KRAS G12C-mutated non-small cell lung cancer. In a phase II trial (KRYSTAL-1, NCT03785249) of adagrasib in 30 patients with previously treated, inoperable, or metastatic KRAS G12C-mutant gastrointestinal cancers excluding colorectal cancer, ​​preliminary data demonstrated a 100% disease control rate in 27 evaluable patients (Abstract: Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519). After a median of 6.3 months, four of eight patients with biliary tract cancer, one patient with gastroesophageal junction cancer, and one with small bowel cancer had partial responses, and all other evaluable patients with GI cancers developed stable disease (Abstract: Bekaii-Saab et al. Abstract# 519, ASCO GI Symposium, 2022. https://ascopubs.org/doi/abs/10.1200/JCO.2022.40.4_suppl.519). In a preclinical setting, seventeen of 26 (65%) KRAS G12C-positive cell line and patient-derived xenograft models from multiple tumor types that were treated with adagrasib resulted in tumor regression (PMID: 31658955). Furthermore, case reports of patients with KRAS G12C-positive lung and colon adenocarcinomas have also reported objective responses to adagrasib (PMID: 31658955)."
['Oncogenic Mutations'],"[{'ncitCode': 'C68923', 'drugName': 'Cobimetinib'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}",[],"['30361829', '29236635', '30867592']",[],"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a Phase II trial of cobimetinib in eighteen patients with histiocytoses, the overall response rate was 89%, with 13/18 patients (72%) having a complete response and 15/18 patients harboring a MAPK pathway mutation (PMID: 30867592). All three patients harboring KRAS mutations had a partial or complete response to treatment with cobimetinib (PMID: 30867592). Small case studies have also demonstrated the clinical efficacy of MEK inhibition in patients with histiocytic neoplasms (PMID: 29236635). In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829)."
['Oncogenic Mutations'],"[{'ncitCode': 'C77908', 'drugName': 'Trametinib'}]",[],LEVEL_3A,LEVEL_Fda3,"{'id': 934, 'code': '', 'color': 'LightSalmon', 'name': '', 'mainType': {'id': None, 'name': 'Histiocytosis', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'LIQUID'}",[],"['30361829', '29236635', '30867592']",[],"Trametinib and cobimetinib are MEK1/2 kinase inhibitors that are FDA-approved for patients with unresectable or metastatic melanoma with BRAF V600E or V600K mutations and are NCCN-listed for patients with histiocytic neoplasms harboring MAPK pathway mutations. In a Phase II trial of cobimetinib in eighteen patients with histiocytoses, the overall response rate was 89%, with 13/18 patients (72%) having a complete response and 15/18 patients harboring a MAPK pathway mutation (PMID: 30867592). All three patients harboring KRAS mutations had a partial or complete response to treatment with cobimetinib (PMID: 30867592). Small case studies have also demonstrated the clinical efficacy of MEK inhibition in patients with histiocytic neoplasms (PMID: 29236635). In a case study of one eighteen-year-old patient with refractory histiocytic sarcoma harboring a pathogenic variant of MAP2K1 (F53L), the patient was treated with trametinib and showed an excellent response prior to treatment interruption due to severe adverse events (PMID: 30361829)."
