alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description,gene,change,cancer_type_raw_text
Oncogenic Mutations,"Olaparib,Bevacizumab",Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy,LEVEL_1,LEVEL_Fda2,Ovary/Fallopian Tube,,"36082969,25366685,24882434",,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969).",BRCA1,DELETION,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Olaparib,Bevacizumab",Olaparib is FDA-approved as monotherapy in patients with deleterious or suspected deleterious germline BRCA mutated (as detected by an FDA-approved test) advanced ovarian cancer who have been treated with three or more prior lines of chemotherapy,LEVEL_1,LEVEL_Fda2,Peritoneal Serous Carcinoma,,"36082969,25366685,24882434",,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969).",BRCA1,DELETION,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Rucaparib,,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,32795228,,"Rucaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC), as detected by an FDA-approved companion diagnostic, who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy. BRCA1 mutations for treatment with rucaparib were detected by the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase II TRITON2 (NCT02952534) trial of rucaparib in 62 eligible patients with pre-treated BRCA-mutated mCRPC.
In the Phase II TRITON2 (NCT02952534) trial, the objective response rate was 44% (95% CI=31-57), with fifteen of 27 (56%) patients with a confirmed objective response demonstrating a duration of response of ≥6 months (PMID: 32795228).",BRCA1,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Rucaparib,,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,32795228,,"Rucaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC), as detected by an FDA-approved companion diagnostic, who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy. BRCA1 mutations for treatment with rucaparib were detected by the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase II TRITON2 (NCT02952534) trial of rucaparib in 62 eligible patients with pre-treated BRCA-mutated mCRPC.
In the Phase II TRITON2 (NCT02952534) trial, the objective response rate was 44% (95% CI=31-57), with fifteen of 27 (56%) patients with a confirmed objective response demonstrating a duration of response of ≥6 months (PMID: 32795228).",BRCA1,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Olaparib,Abiraterone,Prednisone",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,,https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16,"Olaparib, a small molecule PARP inhibitor, is FDA-approved in combination with abiraterone and prednisone/prednisolone for the treatment of patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III PROpel trial of olaparib plus abiraterone and prednisone/prednisolone in adult patients with mCRPC undergoing first-line treatment after failure of primary androgen deprivation therapy. Of patients with BRCA1/2 mutations (n=85), the radiological progression-free survival in the olaparib plus abiraterone and prednisone/prednisolone group (n=47) was not reached (95% CI=NR, NR) compared to eight months (95% CI=6, 15) in the placebo plus abiraterone and prednisone/prednisolone group (n=38) (HR=0.24; 95% CI=0.12, 0.45), with a median overall survival of not reached (95% CI=NR, NR) versus 23 months (95% CI=18, 34) months (HR=0.30; 95% CI=0.15 0.59), respectively (Abstract: Clarke et al. Abstract# LBA16, ASCO GUCS 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16).",BRCA1,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Olaparib,Abiraterone,Prednisone",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,,https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16,"Olaparib, a small molecule PARP inhibitor, is FDA-approved in combination with abiraterone and prednisone/prednisolone for the treatment of patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III PROpel trial of olaparib plus abiraterone and prednisone/prednisolone in adult patients with mCRPC undergoing first-line treatment after failure of primary androgen deprivation therapy. Of patients with BRCA1/2 mutations (n=85), the radiological progression-free survival in the olaparib plus abiraterone and prednisone/prednisolone group (n=47) was not reached (95% CI=NR, NR) compared to eight months (95% CI=6, 15) in the placebo plus abiraterone and prednisone/prednisolone group (n=38) (HR=0.24; 95% CI=0.12, 0.45), with a median overall survival of not reached (95% CI=NR, NR) versus 23 months (95% CI=18, 34) months (HR=0.30; 95% CI=0.15 0.59), respectively (Abstract: Clarke et al. Abstract# LBA16, ASCO GUCS 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16).",BRCA1,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Rucaparib,,LEVEL_1,LEVEL_Fda2,Ovarian Cancer,,"30110579,32828825",,"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)- associated recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy. BRCA1 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA-mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825).",BRCA1,DELETION,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Rucaparib,,LEVEL_1,LEVEL_Fda2,Ovary/Fallopian Tube,,"30110579,32828825",,"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)- associated recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy. BRCA1 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA-mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825).",BRCA1,DELETION,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Rucaparib,,LEVEL_1,LEVEL_Fda2,Peritoneal Serous Carcinoma,,"30110579,32828825",,"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)- associated recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy. BRCA1 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA-mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825).",BRCA1,DELETION,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Niraparib,,LEVEL_1,LEVEL_Fda2,Ovarian Cancer,,"30948273,27717299,31562799",,"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer.",BRCA1,DELETION,"{'id': 880, 'code': '', 'color': 'LightBlue', 'name': '', 'mainType': {'id': None, 'name': 'Ovarian Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Niraparib,,LEVEL_1,LEVEL_Fda2,Ovary/Fallopian Tube,,"30948273,27717299,31562799",,"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer.",BRCA1,DELETION,"{'id': 557, 'code': 'OVARY', 'color': 'LightBlue', 'name': 'Ovary/Fallopian Tube', 'mainType': {'id': None, 'name': 'Ovarian/Fallopian Tube Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Ovary/Fallopian Tube', 'children': {}, 'parent': 'TISSUE', 'level': 1, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,Niraparib,,LEVEL_1,LEVEL_Fda2,Peritoneal Serous Carcinoma,,"30948273,27717299,31562799",,"Niraparib, a small molecule PARP inhibitor, is FDA-approved as maintenance therapy for the treatment of adult patients with advanced ovarian, fallopian tube, or primary peritoneal cancer who have been treated with three or more prior chemotherapy regimens and whose cancer is associated with homologous recombination deficiency (HRD) positive status such as by harboring a deleterious or suspected deleterious BRCA mutation. FDA approval was based on the Phase III NOVA trial of niraparib versus placebo in patients with platinum-sensitive, recurrent ovarian cancer with or without BRCA1/2 mutations in which patients in the germline BRCA mutant cohort (n=203) experienced significantly longer progression-free survival with niraparib than those in the placebo group (21.0 vs. 5.5 months; HR=0.27; 95% CI = 0.17-0.41) (PMID: 27717299). FDA approval of niraparib in the non-germline BRCA mutant patient cohort (n=350) was based on the results of improved progression-free survival with niraparib versus placebo as maintenance therapy (9.3 months vs. 3.9 months; HR=0.45; 95% CI= 0.34-0.61) in the overall non-germline BRCA cohort. However, the overall non-germline BRCA cohort included patients with somatic BRCA mutation (PMID: 27717299). Further studies have shown the efficacy of niraparib in patients with homologous-recombination-deficient, platinum-sensitive ovarian cancer, including patients with BRCA mutation (PMID: 30948273, 31562799). The NCCN v5.2022 lists niraparib as a maintenance therapy for patients with BRCA1/2-mutant ovarian cancer.",BRCA1,DELETION,"{'id': 863, 'code': 'PSEC', 'color': 'Green', 'name': 'Peritoneal Serous Carcinoma', 'mainType': {'id': None, 'name': 'Peritoneal Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Peritoneum', 'children': {}, 'parent': 'PERITONEUM', 'level': 2, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,37285865,,"Talazoparib is an orally available, small-molecule PARP inhibitor that is FDA-approved in combination with enzalutamide for the treatment of adult patients with homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 (NCT03395197) trial of talazoparib plus enzalutamide in 399 adult patients with asymptomatic or mildly symptomatic mCRPC harboring HRR gene alterations receiving ongoing androgen deprivation therapy. 
In the Phase III TALAPRO-2 (NCT03395197) trial, the talazoparib plus enzalutamide cohort (n=200) demonstrated a radiographic progression-free survival (rPFS) that was not evaluable (95% CI=21.9-NE) versus 13.8 months (95% CI=11.0-16.7) in the placebo plus enzalutamide cohort (n=199) (HR=0.45 [95% CI=0.33-0.61]; p<0.0001) (PMID: 37285865). Of patients with BRCA1/2 mutations (n=155), the talazoparib plus enzalutamide cohort (n=71) demonstrated a rPFS that was not evaluable (95% CI=NE-NE) versus 11.0 months (95% CI=16.4-NE) in the placebo plus enzalutamide group (n=84) (HR=0.20 [95% CI=0.11-0.36]) (PMID: 37285865). Of patients harboring only BRCA1 mutations (n=17), the talazoparib plus enzalutamide cohort (n=8) demonstrated an rPFS of 20.0 months versus 11.7 months in the placebo plus enzalutamide cohort (n=9) (HR=0.17 [95% CI=0.02-1.51]; p=0.074) (PMID: 37285865).",BRCA1,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Talazoparib,Enzalutamide",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,37285865,,"Talazoparib is an orally available, small-molecule PARP inhibitor that is FDA-approved in combination with enzalutamide for the treatment of adult patients with homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III TALAPRO-2 (NCT03395197) trial of talazoparib plus enzalutamide in 399 adult patients with asymptomatic or mildly symptomatic mCRPC harboring HRR gene alterations receiving ongoing androgen deprivation therapy. 
In the Phase III TALAPRO-2 (NCT03395197) trial, the talazoparib plus enzalutamide cohort (n=200) demonstrated a radiographic progression-free survival (rPFS) that was not evaluable (95% CI=21.9-NE) versus 13.8 months (95% CI=11.0-16.7) in the placebo plus enzalutamide cohort (n=199) (HR=0.45 [95% CI=0.33-0.61]; p<0.0001) (PMID: 37285865). Of patients with BRCA1/2 mutations (n=155), the talazoparib plus enzalutamide cohort (n=71) demonstrated a rPFS that was not evaluable (95% CI=NE-NE) versus 11.0 months (95% CI=16.4-NE) in the placebo plus enzalutamide group (n=84) (HR=0.20 [95% CI=0.11-0.36]) (PMID: 37285865). Of patients harboring only BRCA1 mutations (n=17), the talazoparib plus enzalutamide cohort (n=8) demonstrated an rPFS of 20.0 months versus 11.7 months in the placebo plus enzalutamide cohort (n=9) (HR=0.17 [95% CI=0.02-1.51]; p=0.074) (PMID: 37285865).",BRCA1,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Niraparib,Abiraterone Acetate,Prednisone",,LEVEL_1,LEVEL_Fda2,"Prostate Cancer, NOS",,36952634,,"Niraparib, a small molecule PARP inhibitor, and abiraterone acetate, a CYP17 inhibitor, are FDA-approved in combination with prednisone for the treatment of adult patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC), based on an FDA-approved test. BRCA1 mutations for treatment with niraparib and abiraterone acetate plus prednisone were detected with the FoundationOne CDx and FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III MAGNITUDE (NCT03748641) trial of niraparib versus placebo, both with combination abiraterone acetate and prednisone, in 423 patients with homologous recombination repair gene-mutated mCRPC. 
In the Phase III MAGNITUDE (NCT03748641) trial for patients with BRCA1/2 mutations, the niraparib and abiraterone acetate plus prednisone cohort (n=113) demonstrated a median radiographic progression-free survival (rPFS) of 16.6 months (95% CI=13-NE) versus 10.9 months (95% CI = 8.3, 13.8) in the placebo and abiraterone acetate plus prednisone cohort (n=112) (HR=0.53 [95% CI=0.36-0.79]; p<0.0014) (PMID: 36952634). In an exploratory overall survival (OS) analysis of the BRCA1/2 mutant subgroups, the niraparib cohort demonstrated a median OS of 30.4 months (95% CI=27.6-NE) versus 28.6 months (95% CI=23.8-33.0) (HR=0.79 (95% CI=0.55-1.12) (PMID: 36952634).",BRCA1,DELETION,"{'id': 944, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer, NOS', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
Oncogenic Mutations,"Niraparib,Abiraterone Acetate,Prednisone",,LEVEL_1,LEVEL_Fda2,Prostate Cancer,,36952634,,"Niraparib, a small molecule PARP inhibitor, and abiraterone acetate, a CYP17 inhibitor, are FDA-approved in combination with prednisone for the treatment of adult patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC), based on an FDA-approved test. BRCA1 mutations for treatment with niraparib and abiraterone acetate plus prednisone were detected with the FoundationOne CDx and FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III MAGNITUDE (NCT03748641) trial of niraparib versus placebo, both with combination abiraterone acetate and prednisone, in 423 patients with homologous recombination repair gene-mutated mCRPC. 
In the Phase III MAGNITUDE (NCT03748641) trial for patients with BRCA1/2 mutations, the niraparib and abiraterone acetate plus prednisone cohort (n=113) demonstrated a median radiographic progression-free survival (rPFS) of 16.6 months (95% CI=13-NE) versus 10.9 months (95% CI = 8.3, 13.8) in the placebo and abiraterone acetate plus prednisone cohort (n=112) (HR=0.53 [95% CI=0.36-0.79]; p<0.0014) (PMID: 36952634). In an exploratory overall survival (OS) analysis of the BRCA1/2 mutant subgroups, the niraparib cohort demonstrated a median OS of 30.4 months (95% CI=27.6-NE) versus 28.6 months (95% CI=23.8-33.0) (HR=0.79 (95% CI=0.55-1.12) (PMID: 36952634).",BRCA1,DELETION,"{'id': 936, 'code': '', 'color': 'Cyan', 'name': '', 'mainType': {'id': None, 'name': 'Prostate Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Prostate', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}"
