level,oncotree,raw_cancer,standardized_cancer,biomarker,therapy,statement
LEVEL_1,"Peritoneal Cancer, NOS",Peritoneal Serous Carcinoma,Peritoneal Serous Carcinoma,BRCA1 LOSS,Olaparib,"Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,BRCA1 LOSS,Olaparib,"Olaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone, based on an FDA-approved companion diagnostic. BRCA1 mutations for treatment with olaparib were detected by the FoundationOne CDx, BRACAnalysis CDx or the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III PROfound (NCT02987543) trial of olaparib in adult patients with mCRPC who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. 
In the Phase III PROfound (NCT02987543) trial, the BRCA2 (n=128) and BRCA1 (n=13) mutation cohorts treated with olaparib demonstrated a progression-free survival (PFS) of 9.8 months versus 3.0 months in the placebo cohorts (HR= 0.22 [95% CI=0.15-0.32]) (PMID: 32343890). The median overall survival was 19.1 months and 15.1 months (HR=0.61 [95% CI=0.37-1.01]) in the olaparib cohort versus the placebo cohort, respectively (PMID: 32343890)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,BRCA1 LOSS,Olaparib,"Olaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with deleterious or suspected deleterious germline or somatic homologous recombination repair (HRR) gene-mutated metastatic castration-resistant prostate cancer (mCRPC) who have progressed following prior treatment with enzalutamide or abiraterone, based on an FDA-approved companion diagnostic. BRCA1 mutations for treatment with olaparib were detected by the FoundationOne CDx, BRACAnalysis CDx or the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase III PROfound (NCT02987543) trial of olaparib in adult patients with mCRPC who had disease progression while receiving a new hormonal agent and who had a deleterious or suspected deleterious mutation in a homologous recombination repair gene. 
In the Phase III PROfound (NCT02987543) trial, the BRCA2 (n=128) and BRCA1 (n=13) mutation cohorts treated with olaparib demonstrated a progression-free survival (PFS) of 9.8 months versus 3.0 months in the placebo cohorts (HR= 0.22 [95% CI=0.15-0.32]) (PMID: 32343890). The median overall survival was 19.1 months and 15.1 months (HR=0.61 [95% CI=0.37-1.01]) in the olaparib cohort versus the placebo cohort, respectively (PMID: 32343890)."
LEVEL_1,Ovarian Cancer,Ovarian Cancer,Ovarian Cancer,BRCA1 LOSS,"Olaparib,Bevacizumab","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969)."
LEVEL_1,"Ovarian/Fallopian Tube Cancer, NOS",Ovary/Fallopian Tube,Ovary/Fallopian Tube,BRCA1 LOSS,"Olaparib,Bevacizumab","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969)."
LEVEL_1,"Peritoneal Cancer, NOS",Peritoneal Serous Carcinoma,Peritoneal Serous Carcinoma,BRCA1 LOSS,"Olaparib,Bevacizumab","Olaparib, a small molecule PARP inhibitor, is FDA-approved with or without bevacizumab for the treatment of patients with advanced ovarian cancer who have deleterious germline BRCA mutations and have been treated with three or more lines of chemotherapy, or as maintenance therapy for patients with recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are having partial or complete responses to platinum-based chemotherapy. This drug is considered standard-of-care for the treatment of patients with somatic BRCA1/2 mutations. Initial FDA approval was based on Phase I and Phase II clinical trials evaluating patients with ovarian cancer harboring known BRCA1 or BRCA2 germline mutations, in which treatment with olaparib demonstrated a clear clinical benefit. Specifically, in a Phase II trial evaluating olaparib in patients with platinum-resistant ovarian cancer and a confirmed germline BRCA1 or BRCA2 mutation (n=193), the tumor response rate was 31% (95% CI=24.6 to 38.1), and stable disease (around 8 weeks) was seen in 40% of patients (95% CI=33.4 to 47.7) (PMID: 25366685). More recent FDA approval was based on a planned retrospective analysis of Phase II trial data in which patients with deleterious BRCA mutations had significantly longer progression-free survival with olaparib maintenance therapy than patients given placebo (11.2 months vs 4.3 months; HR=0.18; p<0·0001)(PMID: 24882434). In the seven-year follow-up of the Phase III SOLO1/GOG-3004 trial of maintenance olaparib versus placebo in patients with newly diagnosed, advanced ovarian cancer harboring a BRCA mutation, the seven-year median overall survival rates were 67% in the olaparib arm and 46.5% in the placebo arm, and the median duration of treatment was 24.6 months with olaparib and 13.9 months with placebo (PMID: 36082969)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,BRCA1 LOSS,Rucaparib,"Rucaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC), as detected by an FDA-approved companion diagnostic, who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy. BRCA1 mutations for treatment with rucaparib were detected by the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase II TRITON2 (NCT02952534) trial of rucaparib in 62 eligible patients with pre-treated BRCA-mutated mCRPC.
In the Phase II TRITON2 (NCT02952534) trial, the objective response rate was 44% (95% CI=31-57), with fifteen of 27 (56%) patients with a confirmed objective response demonstrating a duration of response of ≥6 months (PMID: 32795228)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,BRCA1 LOSS,Rucaparib,"Rucaparib is an orally available, small-molecule PARP inhibitor that is FDA-approved for the treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)-associated metastatic castration-resistant prostate cancer (mCRPC), as detected by an FDA-approved companion diagnostic, who have been treated with androgen receptor-directed therapy and a taxane-based chemotherapy. BRCA1 mutations for treatment with rucaparib were detected by the FoundationOne Liquid CDx. FDA approval was based on the results of the Phase II TRITON2 (NCT02952534) trial of rucaparib in 62 eligible patients with pre-treated BRCA-mutated mCRPC.
In the Phase II TRITON2 (NCT02952534) trial, the objective response rate was 44% (95% CI=31-57), with fifteen of 27 (56%) patients with a confirmed objective response demonstrating a duration of response of ≥6 months (PMID: 32795228)."
LEVEL_1,"Prostate Cancer, NOS","Prostate Cancer, NOS",Prostate Cancer,BRCA1 LOSS,"Olaparib,Abiraterone,Prednisone","Olaparib, a small molecule PARP inhibitor, is FDA-approved in combination with abiraterone and prednisone/prednisolone for the treatment of patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III PROpel trial of olaparib plus abiraterone and prednisone/prednisolone in adult patients with mCRPC undergoing first-line treatment after failure of primary androgen deprivation therapy. Of patients with BRCA1/2 mutations (n=85), the radiological progression-free survival in the olaparib plus abiraterone and prednisone/prednisolone group (n=47) was not reached (95% CI=NR, NR) compared to eight months (95% CI=6, 15) in the placebo plus abiraterone and prednisone/prednisolone group (n=38) (HR=0.24; 95% CI=0.12, 0.45), with a median overall survival of not reached (95% CI=NR, NR) versus 23 months (95% CI=18, 34) months (HR=0.30; 95% CI=0.15 0.59), respectively (Abstract: Clarke et al. Abstract# LBA16, ASCO GUCS 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16)."
LEVEL_1,Prostate Cancer,Prostate Cancer,Prostate Cancer,BRCA1 LOSS,"Olaparib,Abiraterone,Prednisone","Olaparib, a small molecule PARP inhibitor, is FDA-approved in combination with abiraterone and prednisone/prednisolone for the treatment of patients with deleterious or suspected deleterious BRCA-mutated metastatic castration-resistant prostate cancer (mCRPC). FDA approval was based on the results of the Phase III PROpel trial of olaparib plus abiraterone and prednisone/prednisolone in adult patients with mCRPC undergoing first-line treatment after failure of primary androgen deprivation therapy. Of patients with BRCA1/2 mutations (n=85), the radiological progression-free survival in the olaparib plus abiraterone and prednisone/prednisolone group (n=47) was not reached (95% CI=NR, NR) compared to eight months (95% CI=6, 15) in the placebo plus abiraterone and prednisone/prednisolone group (n=38) (HR=0.24; 95% CI=0.12, 0.45), with a median overall survival of not reached (95% CI=NR, NR) versus 23 months (95% CI=18, 34) months (HR=0.30; 95% CI=0.15 0.59), respectively (Abstract: Clarke et al. Abstract# LBA16, ASCO GUCS 2023. https://ascopubs.org/doi/abs/10.1200/JCO.2023.41.6_suppl.LBA16)."
LEVEL_1,Ovarian Cancer,Ovarian Cancer,Ovarian Cancer,BRCA1 LOSS,Rucaparib,"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)- associated recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy. BRCA1 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA-mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825)."
LEVEL_1,"Ovarian/Fallopian Tube Cancer, NOS",Ovary/Fallopian Tube,Ovary/Fallopian Tube,BRCA1 LOSS,Rucaparib,"Rucaparib is an orally available, small molecule PARP inhibitor that is FDA-approved for the maintenance treatment of adult patients with a deleterious BRCA mutation (germline and/or somatic)- associated recurrent epithelial ovarian, fallopian tube, or primary peritoneal cancer who are in a complete or partial response to platinum-based chemotherapy. BRCA1 mutations for maintenance treatment with rucaparib were detected by the BRACAnalysis CDx or the FoundationFocus CDxBRCA Assay. FDA approval was based on the results of the Phase III EMBRACA (NCT01945775) study of rucaparib versus chemotherapy in 431 patients (n=408, patients with centrally confirmed deleterious or suspected deleterious BRCA mutation) with BRCA-mutated HER2-negative locally advanced or metastatic breast cancer. 
In the Phase III EMBRACA (NCT01945775) study, the rucaparib cohort (n=287) demonstrated an overall response rate (ORR) of 50.2% (95% CI=43.4-57.0), a median duration of response (DOR) of 6.4 months (95% CI=5.4-9.5), a median progression-free survival (PFS) of 8.6 months (95% CI=7.2-9.3) and a median overall survival (OS) of 19.3 months (95% CI=16.6-22.5) (PMID: 30110579, 32828825). In the chemotherapy cohort (n=144), the ORR was 18.4% (95% CI=11.8-26.8), the median DOR was 3.9 months (95% CI=3.0-7.6), the median PFS was 5.6 months (95% CI=4.2-6.7) (HR=0.54 [95% CI=0.41-0.71]; p<0.0001) and the median OS was 19.5 months (95% CI=17.4-22.4) (HR=0.85 [95% CI=0.67-1.07]; p=0.1693) (PMID: 30110579, 32828825)."
