alterations,drugs,approvedIndications,level,fdaLevel,levelAssociatedCancerType,levelExcludedCancerTypes,pmids,abstracts,description
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']",[],"Fexagratinib and erdafitinib are orally available, small molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support use of fexagratinib and erdafitinib monotherapies in patients with FGFR1-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR1-amplified (n=17) and FGFR1-rearranged (n=1) tumors in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, eight patients demonstrated stable disease (SD) (n=7, FGFR1 amplification; n=1, FGFR1-BAG4) and six patients demonstrated progressive disease (PD) (n=6, FGFR1 amplification) (PMID: 32463741). 

In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831)."
['Oncogenic Mutations'],"[{'ncitCode': 'C88272', 'drugName': 'Fexagratinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']",[],"Fexagratinib and erdafitinib are orally available, small molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support use of fexagratinib and erdafitinib monotherapies in patients with FGFR1-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR1-amplified (n=17) and FGFR1-rearranged (n=1) tumors in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, eight patients demonstrated stable disease (SD) (n=7, FGFR1 amplification; n=1, FGFR1-BAG4) and six patients demonstrated progressive disease (PD) (n=6, FGFR1 amplification) (PMID: 32463741). 

In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831)."
['Fusions'],"[{'ncitCode': 'C121553', 'drugName': 'Pemigatinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],[],"[{'link': 'https://www.sciencedirect.com/science/article/pii/S0006497121023806', 'abstract': 'Gotlib et al. Abstract# 634, ASH 2021.'}]","Pemigatinib is a small molecule inhibitor of FGFR1-3 which is FDA-approved for patients with myeloid/lymphoid neoplasms with FGFR1 rearrangements. FDA approval was based on the results of the Phase II Fight-203 study of pemigatinib in 28 patients with myeloid/lymphoid neoplasms (MLNs) harboring FGFR1-fusions in which 22 of 28 patients (79%; 95% CI= 59-92) had a complete cytogenetic response, including three patients without evidence of morphologic disease (Abstract: Gotlib et al. Abstract# 634, ASH 2021. https://www.sciencedirect.com/science/article/pii/S0006497121023806#!). Fourteen of eighteen patients with chronic phase in the marrow with or without extramedullary disease had a complete response to pemigatinib (78%, 95% CI= 52-94). Additionally, two of four patients (50%) with blast phase in the marrow with or without extramedullary disease had a complete response, and one of three patients (33.3%) with extramedullary disease had a complete response following treatment (Abstract: Gotlib et al. Abstract# 634, ASH 2021. https://www.sciencedirect.com/science/article/pii/S0006497121023806#!)."
['Fusions'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 899, 'code': '', 'color': 'Purple', 'name': '', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37541273'],[],"Erdafitinib is an orally available, small molecule pan-FGFR targeted inhibitor that is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma with susceptible FGFR3 genetic alterations whose disease has progressed on or after at least one line of prior systemic therapy. Erdafitinib is recommended in the NCCN Pancreatic Adenocarcinoma Guidelines (V1.2025) under ""Subsequent Therapy for Locally Advanced/Metastatic Disease and Therapy for Recurrent Disease: Useful in Certain Circumstances"" for patients with FGFR genetic alterations. NCCN recommendation is based on the results of the Phase II RAGNAR (NCT04083976) trial of erdafitinib in patients with FGFR1-3 mutated solid tumors.

In the Phase II RAGNAR (NCT04083976) trial, patients with pancreatic cancer (n=18 [n=4, FGFR1 fusion; n=14, FGFR2 fusion]) demonstrated an overall response response rate (ORR) of 56% (n=10 [n=2, FGFR1 fusion; n=8, FGFR2 fusion]) (95% CI=31-79), a median duration of response (DOR) of 7.1 months (95% CI=2.8-NE), a disease control rate (DCR) of 94% (95% CI=73-100), a median progression-free survival (PFS) of 7.0 months (95% CI=3.8-NE) and a median overall survival (OS) of 19.7 months (95% CI=9.9-NE)(PMID: 37541273)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']",[],"Fexagratinib and erdafitinib are orally available, small molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support use of fexagratinib and erdafitinib monotherapies in patients with FGFR1-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR1-amplified (n=17) and FGFR1-rearranged (n=1) tumors in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, eight patients demonstrated stable disease (SD) (n=7, FGFR1 amplification; n=1, FGFR1-BAG4) and six patients demonstrated progressive disease (PD) (n=6, FGFR1 amplification) (PMID: 32463741). 

In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831)."
['Oncogenic Mutations'],"[{'ncitCode': 'C88272', 'drugName': 'Fexagratinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']",[],"Fexagratinib and erdafitinib are orally available, small molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support use of fexagratinib and erdafitinib monotherapies in patients with FGFR1-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR1-amplified (n=17) and FGFR1-rearranged (n=1) tumors in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, eight patients demonstrated stable disease (SD) (n=7, FGFR1 amplification; n=1, FGFR1-BAG4) and six patients demonstrated progressive disease (PD) (n=6, FGFR1 amplification) (PMID: 32463741). 

In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831)."
['Fusions'],"[{'ncitCode': 'C121553', 'drugName': 'Pemigatinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],[],"[{'link': 'https://www.sciencedirect.com/science/article/pii/S0006497121023806', 'abstract': 'Gotlib et al. Abstract# 634, ASH 2021.'}]","Pemigatinib is a small molecule inhibitor of FGFR1-3 which is FDA-approved for patients with myeloid/lymphoid neoplasms with FGFR1 rearrangements. FDA approval was based on the results of the Phase II Fight-203 study of pemigatinib in 28 patients with myeloid/lymphoid neoplasms (MLNs) harboring FGFR1-fusions in which 22 of 28 patients (79%; 95% CI= 59-92) had a complete cytogenetic response, including three patients without evidence of morphologic disease (Abstract: Gotlib et al. Abstract# 634, ASH 2021. https://www.sciencedirect.com/science/article/pii/S0006497121023806#!). Fourteen of eighteen patients with chronic phase in the marrow with or without extramedullary disease had a complete response to pemigatinib (78%, 95% CI= 52-94). Additionally, two of four patients (50%) with blast phase in the marrow with or without extramedullary disease had a complete response, and one of three patients (33.3%) with extramedullary disease had a complete response following treatment (Abstract: Gotlib et al. Abstract# 634, ASH 2021. https://www.sciencedirect.com/science/article/pii/S0006497121023806#!)."
['Fusions'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 899, 'code': '', 'color': 'Purple', 'name': '', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37541273'],[],"Erdafitinib is an orally available, small molecule pan-FGFR targeted inhibitor that is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma with susceptible FGFR3 genetic alterations whose disease has progressed on or after at least one line of prior systemic therapy. Erdafitinib is recommended in the NCCN Pancreatic Adenocarcinoma Guidelines (V1.2025) under ""Subsequent Therapy for Locally Advanced/Metastatic Disease and Therapy for Recurrent Disease: Useful in Certain Circumstances"" for patients with FGFR genetic alterations. NCCN recommendation is based on the results of the Phase II RAGNAR (NCT04083976) trial of erdafitinib in patients with FGFR1-3 mutated solid tumors.

In the Phase II RAGNAR (NCT04083976) trial, patients with pancreatic cancer (n=18 [n=4, FGFR1 fusion; n=14, FGFR2 fusion]) demonstrated an overall response response rate (ORR) of 56% (n=10 [n=2, FGFR1 fusion; n=8, FGFR2 fusion]) (95% CI=31-79), a median duration of response (DOR) of 7.1 months (95% CI=2.8-NE), a disease control rate (DCR) of 94% (95% CI=73-100), a median progression-free survival (PFS) of 7.0 months (95% CI=3.8-NE) and a median overall survival (OS) of 19.7 months (95% CI=9.9-NE)(PMID: 37541273)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']",[],"Fexagratinib and erdafitinib are orally available, small molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support use of fexagratinib and erdafitinib monotherapies in patients with FGFR1-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR1-amplified (n=17) and FGFR1-rearranged (n=1) tumors in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, eight patients demonstrated stable disease (SD) (n=7, FGFR1 amplification; n=1, FGFR1-BAG4) and six patients demonstrated progressive disease (PD) (n=6, FGFR1 amplification) (PMID: 32463741). 

In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831)."
['Oncogenic Mutations'],"[{'ncitCode': 'C88272', 'drugName': 'Fexagratinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']",[],"Fexagratinib and erdafitinib are orally available, small molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support use of fexagratinib and erdafitinib monotherapies in patients with FGFR1-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR1-amplified (n=17) and FGFR1-rearranged (n=1) tumors in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, eight patients demonstrated stable disease (SD) (n=7, FGFR1 amplification; n=1, FGFR1-BAG4) and six patients demonstrated progressive disease (PD) (n=6, FGFR1 amplification) (PMID: 32463741). 

In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831)."
['Fusions'],"[{'ncitCode': 'C121553', 'drugName': 'Pemigatinib'}]",[],LEVEL_1,LEVEL_Fda2,"{'id': 693, 'code': 'MLNER', 'color': 'LightSalmon', 'name': 'Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2', 'mainType': {'id': None, 'name': 'Leukemia', 'tumorForm': 'LIQUID'}, 'tissue': 'Myeloid', 'children': {}, 'parent': 'MNM', 'level': 3, 'tumorForm': 'LIQUID'}",[],[],"[{'link': 'https://www.sciencedirect.com/science/article/pii/S0006497121023806', 'abstract': 'Gotlib et al. Abstract# 634, ASH 2021.'}]","Pemigatinib is a small molecule inhibitor of FGFR1-3 which is FDA-approved for patients with myeloid/lymphoid neoplasms with FGFR1 rearrangements. FDA approval was based on the results of the Phase II Fight-203 study of pemigatinib in 28 patients with myeloid/lymphoid neoplasms (MLNs) harboring FGFR1-fusions in which 22 of 28 patients (79%; 95% CI= 59-92) had a complete cytogenetic response, including three patients without evidence of morphologic disease (Abstract: Gotlib et al. Abstract# 634, ASH 2021. https://www.sciencedirect.com/science/article/pii/S0006497121023806#!). Fourteen of eighteen patients with chronic phase in the marrow with or without extramedullary disease had a complete response to pemigatinib (78%, 95% CI= 52-94). Additionally, two of four patients (50%) with blast phase in the marrow with or without extramedullary disease had a complete response, and one of three patients (33.3%) with extramedullary disease had a complete response following treatment (Abstract: Gotlib et al. Abstract# 634, ASH 2021. https://www.sciencedirect.com/science/article/pii/S0006497121023806#!)."
['Fusions'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_2,LEVEL_Fda2,"{'id': 899, 'code': '', 'color': 'Purple', 'name': '', 'mainType': {'id': None, 'name': 'Pancreatic Cancer', 'tumorForm': 'SOLID'}, 'tissue': 'Pancreas', 'children': {}, 'parent': None, 'level': 0, 'tumorForm': 'SOLID'}",[],['37541273'],[],"Erdafitinib is an orally available, small molecule pan-FGFR targeted inhibitor that is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma with susceptible FGFR3 genetic alterations whose disease has progressed on or after at least one line of prior systemic therapy. Erdafitinib is recommended in the NCCN Pancreatic Adenocarcinoma Guidelines (V1.2025) under ""Subsequent Therapy for Locally Advanced/Metastatic Disease and Therapy for Recurrent Disease: Useful in Certain Circumstances"" for patients with FGFR genetic alterations. NCCN recommendation is based on the results of the Phase II RAGNAR (NCT04083976) trial of erdafitinib in patients with FGFR1-3 mutated solid tumors.

In the Phase II RAGNAR (NCT04083976) trial, patients with pancreatic cancer (n=18 [n=4, FGFR1 fusion; n=14, FGFR2 fusion]) demonstrated an overall response response rate (ORR) of 56% (n=10 [n=2, FGFR1 fusion; n=8, FGFR2 fusion]) (95% CI=31-79), a median duration of response (DOR) of 7.1 months (95% CI=2.8-NE), a disease control rate (DCR) of 94% (95% CI=73-100), a median progression-free survival (PFS) of 7.0 months (95% CI=3.8-NE) and a median overall survival (OS) of 19.7 months (95% CI=9.9-NE)(PMID: 37541273)."
['Oncogenic Mutations'],"[{'ncitCode': 'C103273', 'drugName': 'Erdafitinib'}]",[],LEVEL_4,LEVEL_Fda3,"{'id': 984, 'code': '', 'color': '', 'name': '', 'mainType': {'id': None, 'name': 'All Solid Tumors', 'tumorForm': 'SOLID'}, 'tissue': '', 'children': {}, 'parent': None, 'level': -1, 'tumorForm': 'SOLID'}",[],"['31088831', '32463741']",[],"Fexagratinib and erdafitinib are orally available, small molecule FGFR1-4 tyrosine kinase inhibitors. There are promising laboratory and anecdotal clinical data to support use of fexagratinib and erdafitinib monotherapies in patients with FGFR1-mutated solid tumors. In the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial of fexagratinib for 48 patients with FGFR-altered (n=20, FGFR1/2 amplification; n=19, FGFR2/3 single-nucleotide variants (SNV); n=9, FGFR1/3 fusions) refractory cancers, lymphomas or myelomas (33.3% breast; 12.5% urothelial; 10.4% cervical; 8.3% endometrial; 35.5% other rare malignancies), the median progression-free survival (PFS) was 3.4 months, the six-month PFS rate was 15% (90% CI=8-31) and the overall response rate (ORR) was 8% (90% CI=3-18), with four partial responses (PR) (n=1, FGFR2 Y376C; n=1, FGFR3 A393E; n=2, FGFR3-TACC3), in all evaluable patients (PMID: 32463741). Of patients with FGFR1-amplified (n=17) and FGFR1-rearranged (n=1) tumors in the Phase II NCI-MATCH (EAY131) Subprotocol W (NCT02465060) trial, eight patients demonstrated stable disease (SD) (n=7, FGFR1 amplification; n=1, FGFR1-BAG4) and six patients demonstrated progressive disease (PD) (n=6, FGFR1 amplification) (PMID: 32463741). 

In the Phase I (NCT01703481) trial of erdafitinib in 187 patients with advanced solid tumors (19% breast; 16% urothelial; 13% non-small cell lung; 7% glioblastoma; 6% cholangiocarcinoma, ovarian, head and neck; 1% gastric; 26% other), the ORR was 11% (95% CI=7-17), with an 11% (n=21) PR rate, 16% (n=29) SD rate and 56% (n=104) PD rate in all evaluable patients (PMID: 31088831). Of patients with FGFR-mutated solid tumors (n=92 [n=11, cholangiocarcinoma; n=13, glioblastoma; n=27, urothelial; n=20, non-small cell lung; n=29, breast; n=8, ovarian; n=6, head and neck; n=1 gastric; n=20, other]), the ORR was 21% (95% CI=13-30), with a 21% (n=19) PR rate, 21% (n=19) SD rate and 50% (n=46) PD rate (PMID: 31088831)."
