,prompt,cancer_category,cancer_type,biomarker
72,i have a post-menopausal female patient who was diagnosed with stage 2 (pt2n1) er+her2-negative breast cancer with oncotype dx score 32 and a germline brca2 mutation. she received a lumpectomy and adjuvant radiation. what are the next steps in treatment?,Breast,"['breast cancer', 'lumpectomy']","['pt2n1', 'brca2', 'her2']"
38,my patient has newly diagnosed acute myeloid leukemia and a flt3 mutation. are there targeted therapy options that i should consider in this setting?,Hematologic,['acute myeloid leukemia'],['flt3']
29,i have a patient with newly diagnosed metastatic non-small cell lung cancer. tumor sequencing identifies a kras g12c mutation. what are the approved targeted treatment options for this patient?,Lung,['non-small cell lung cancer'],['kras g12c']
93,what is a targeted therapy that should be considered for the management of patients with refractory lymphoid neoplasms with fgfr1 rearrangement?,Hematologic,['lymphoid neoplasms'],['fgfr1']
45,"for a patient with osteosarcoma and myc amplification, what treatment is indicated?",Sarcoma,['osteosarcoma'],['myc']
44,"in a patient with follicular lymphoma with an activating ezh2 mutation, what treatment is indicated?",Hematologic,['follicular lymphoma'],['ezh2']
100,which drugs are currently approved for the treatment of desmoid tumors?,Other,['desmoid tumors'],[]
63,i have a patient with newly diagnosed aml that has mutations in tp53 and idh1. are there any therapies that i should be thinking about in this setting?,Hematologic,[],"['idh1', 'aml', 'tp53']"
95,what is a targeted therapy that can be used for the treatment of relapsed/refractory systemic anaplastic large cell lymphoma that is alk positive?,Hematologic,[],['alk']
84,i have a patient with advanced kidney cancer and the primary tumor had a mutation in pbrm1. what is the treatment implication of this mutation,GU,"['tumor', 'primary', 'kidney cancer']",['pbrm1']
31,56 year-old patient newly diagnosed with metastatic colorectal cancer with synchronous unresectable liver mets. genetic testing shows msi-h status. what are the recommended options for systemic therapy?,GI,['colorectal cancer'],['msi-h']
35,"67 yo patient presenting with a 7 cm renal mass which was surgically resected 2 months ago. pathology reveals a clear-cell renal cell carcinoma tumor, grade 2, confined to the kidney. genetic testing was done and was positive for vhl, bap1 and pten mutations. repeat scan is ned. what systemic treatment should this patient receive?",GU,"['renal mass', 'clear-cell renal cell carcinoma tumor']","['vhl', 'pten', 'bap1']"
75,"i have a male patient, never smoker, with de novo metastatic lung adenocarcinoma involving the cns. molecular testing reveals an alk rearrangement and pd-l1 tps 15%. what are the first-line treatment options?",Lung,['lung adenocarcinoma'],"['alk', 'pd-l1']"
49,what targeted treatment option is available for patients with high-risk neuroblastoma and an activating alk mutation?,CNS,['high-risk neuroblastoma'],['alk']
37,my metastatic cutaneous melanoma patient has high tmb and a braf mutation. what should i do?,Skin,[],"['braf', 'tmb']"
20,"if a bladder cancer patient has fgfr3 mutations, what would be the recommended next lines of treatment?",GU,['bladder cancer'],['fgfr3']
42,"if a patient with radioactive iodine refractory thyroid cancer progresses on lenvatinib and the tumor has a brafv600e mutation, what do i do?",Endocrine,"['thyroid cancer', 'tumor']",['brafv600e']
57,are there any targeted thereapies available to prevent transformation of plexiform neurofibroma to malignant peripheral nerve sheath tumor in patients with neurofibromatosis type 1?,Sarcoma,"['peripheral nerve sheath tumor', 'plexiform neurofibroma', 'neurofibromatosis type 1', 'malignant']",[]
98,"what is an acceptable regimen in patients with metastatic her2-positive gastroesophageal junction adenocarcinoma, with cps >= 1?",GI,['gastroesophageal junction adenocarcinoma'],['her2']
96,"what is a potential treatment in patients with hormone receptor-positive, her2-negative, pik3ca-mutated, advanced or metastatic breast cancer who have experienced disease progression on or after an endocrine-based regimen?a",Breast,['breast cancer'],"['her2', 'pik3ca', 'hormone']"
97,"what is an acceptable treatment in patients with estrogen receptor-positive, her2-negative, esr1-mutated advanced or metastatic breast cancer who have experienced disease progression following at least one line of endocrine therapy?",Breast,['breast cancer'],"['her2', 'estrogen receptor', 'esr1']"
1,are parp inhibitors used for patients with leiomyosarcoma who have mutations in dna damage repair genes?,Sarcoma,['leiomyosarcoma'],"['dna', 'parp']"
7,what fda-approved therapies exist for a stage iv pancreatic ductal adenocarcinoma patient with a ntrk mutation,GI,['pancreatic ductal adenocarcinoma'],"['ntrk', 'fda']"
13,"for a 17-year-old osteosarcoma patient with 50% tumor necrosis after first-line therapy and myc amplification, are there effective salvage therapies? what evidence supports them?",Sarcoma,"['tumor', 'osteosarcoma']",['myc']
82,"i have a patient with metastatic castration resistant prostate cancer and a fanca mutation, can i give them a parp inhibitor?",GU,"['prostate cancer', 'castration']","['parp', 'fanca']"
74,i have a post-menopausal female patient with high grade serious ovarian carcinoma with peritoneal carcinomatosis who received surgical debulking/ cytoreduction surgery. she is found to have a germline brca1 mutation. she received first-line platinum chemotherapy. what are the approved drugs for maintenance therapy?,GYN,['high grade serious ovarian carcinoma'],['brca1']
76,"i have a patient with metastatic ascending colon adenocarcinoma, that is kras and braf wt, what first line targeted therapy therapy options are there in addition to folfox or folfiri",GI,['ascending colon adenocarcinoma'],"['braf', 'kras']"
66,"my advanced cholangiocarcinoma patient has progressed, but tumor molecular profiling shows evidence for an activating idh1 mutation. can this be targeted for this patient?",GI,"['tumor', 'cholangiocarcinoma']",['idh1']
86,i have a patient with metastatic prostate cancer and an spop mutation. what is the best therapeutic option?,GU,['prostate cancer'],['spop']
14,is there an optimal drug combination to minimize the risk of post hsct relapse in a 2 year old with kmt2a rearranged aml?,Hematologic,[],"['kmt2a', 'aml']"
101,what are the current options for the first-line treatment of metastatic or advanced clear-cell kidney cancer?,GU,['clear-cell kidney cancer'],[]
85,my patient with platinum-refractory metastatic testicular cancer has a tp53 mutation. how should i treat them?,GU,"['testicular cancer', 'platinum']",['tp53']
51,"a patient has metastatic non small cell lung cancer with an egfr exon 20 insertion, is there a targeted treatment for them?",Lung,['non small cell lung cancer'],['egfr']
26,i have a patient with newly diagnosed resectable stage iib non-small cell lung adenocarcinoma with an egfr exon 19 deletion. what are the approved targeted therapies for this patient in the adjuvant setting?,Lung,['non-small cell lung adenocarcinoma'],['egfr']
91,my patient with metastatic or unresectable gastric or gastroesophageal junction adenocarcinoma has a pd-l1 cps (combined positive score) of at least 1 or greater and is her2+. what is the best first-line treatment option?,GI,"['gastroesophageal junction adenocarcinoma', 'gastric']",['pd-l1']
18,i have a patient with an initial diagnosis of ct3n1 her2+ breast cancer who received neoadjuvant tchp and had 1cm of residual disease at surgery. what is the recommended adjuvant treatment for this patient and what are the clinical trials that i should consider?,Breast,['breast cancer'],['ct3n1 her2']
62,what is the first line systemic therapy for locally advanced or metastatic bladder cancer?,GU,"['locally advanced', 'bladder cancer', 'metastatic']",[]
60,"for patients with muscle-invasive bladder cancer, are there systemic treatment options prior to radical cystectomy?",GU,['muscle-invasive bladder cancer'],[]
61,are there genomic alterations that predict response to neoadjuvant chemotherapy in muscle-invasive bladder cancer?,GU,['muscle-invasive bladder cancer'],[]
78,"i have a patient with metastatic descending colon adenocarcinoma, that is kras wt and braf mutant, what targeted therapy therapy options are there in the first line setting",GI,[],"['braf', 'kras']"
90,my patient with metastatic pancreatic cancer has a germline brca1 or brca2 mutation and has not had disease progression after at least 16 months of therapy. is there an option for maintenance therapy that can give my patient a break off chemotherapy?,GI,['pancreatic cancer'],"['brca2', 'brca1']"
33,"70 yo patient with metastatic urothelial carcinoma, having progressed on enfortumab vedotin + pembrolizumab, then gemcitabine + cisplatine. repeat molecular testing reveals fgfr3 g370c mutations and her2 ihc 3+ status. what would you recommend for 3rd line therapy?",GU,['urothelial carcinoma'],"['her2 ihc 3', 'fgfr3', 'g370c']"
59,are there any targeted treatments for h3k27m diffuse midline glioma?,CNS,[],['h3k27m']
52,are there specific therapies for patients with endometrial carcinoma and li fraumeni?,GYN,['endometrial carcinoma'],[]
99,are there any genomically guided therapies that are fda approved for prostate cancer?,GU,['prostate cancer'],['fda']
79,"i have a patient with metastatic descending colon adenocarcinoma, that is kras g12d mutant and braf wt, what first line targeted therapy therapy options are there in addition to folfox or folfiri",GI,['colon adenocarcinoma'],"['kras g12d', 'braf']"
67,for a cll patient with del 17p are there targeted therapies i could consider?,Hematologic,[],[]
15,"for a 4 year old patient with medulloblastoma, shh subtype, and a germline ptch1 mutation, are there therapies specifically targeting this pathway?",CNS,['medulloblastoma'],"['shh', 'ptch1']"
19,"i have a patient with metastatic hr-negative, her2-low, pd-l1-negative, breast cancer with no germline brca mutation.  for second line, is t-dxd or sacituzumab govitecan preferred?",Breast,['breast cancer'],"['her2', 'hr', 'pd-l1', 'brca']"
73,i have a male patient with de novo metastatic gastric adenocarcinoma that was her2 3+ and pd-l1 cps 10 on ihc of a liver biopsy. what is the first line of treatment?,GI,['gastric adenocarcinoma'],"['her2', 'pd-l1']"
12,"my 20 year old patient with alk mutated neuroblastoma has failed therapy with broad chemotherapy, radiation, and an alk inhibitor. what is a good next line and what evidence supports this choice?",CNS,['neuroblastoma'],['alk']
30,i have a patient who is newly diagnosed with metastatic melanoma and has a braf v600e mutation. what are the recommended first-line treatment options?,Skin,"['melanoma', 'metastatic']",['braf v600e']
4,"for a patient with her2+ breast cancer after neoadjvuant chemotherapy + trastuzumab then surgery, if residual disease at time of surgery, what treatment options are approved afterwards?",Breast,"['breast cancer', 'disease']",['her2']
71,"i have a post-menopausal female patient with metastatic er+pr+her2-low (ihc 1+) lobular breast cancer involving the bones, lymph nodes, and leptomeninges who was found to have metastatic disease 9 months after completing adjuvant letrozole plus lupron (ai + ofs). she has not received treatment yet in the metastatic setting. she was found to have a pik3ca mutation on ctdna. what are her first-line treatment options?",Breast,['lobular breast cancer'],"['her2', 'ctdna', 'pik3ca', 'er', 'pr', 'ihc 1']"
8,what are available fda-approved targeted therapies in patients with fgfr2 mutated bladder cancer? in which disease setting are they approved (metastatic disease only or peri-operative)?,GU,['bladder cancer'],"['fgfr2', 'fda']"
64,my patient whas relapsed aml that includes an idh2 mutation. what is the correct treatment strategy based on this information?,Hematologic,[],['idh2']
5,"for patients with advanced cancer and with ntrk fusions, regardless of cancer types, are there drugs approved?",Unspecified,['cancer'],['ntrk']
92,what is the preferred targeted therapy for metastatic urothelial carcinoma with fgfr3 mutation after progression on ev+pembro or platinum-based chemotherapy?,GU,"['urothelial carcinoma', 'metastatic']",['fgfr3']
88,"my patient with her2+, metastatic or unresectable biliary tract cancer has progressed on a gemcitabine-based regimen. what treatment options are available?",GI,['biliary tract cancer'],['her2']
94,what is a targeted therapy that can be used for the management of patients with relapsed or refractory follicular lymphoma with ezh2 mutation?,Hematologic,['follicular lymphoma'],['ezh2']
77,"i have a patient with metastatic descending colon adenocarcinoma, that is kras and braf wt, what first line targeted therapy therapy options are there in addition to folfox or folfiri",GI,[],"['braf', 'kras']"
34,73 yo patient with a new diagnosis of metastatic urothelial carcinoma. molecular testing reveals fgfr3 g370c mutations and her2 ihc 3+ status. what options would you recommend for systemic treatment?,GU,['urothelial carcinoma'],"['her2 ihc 3', 'fgfr3']"
6,"for patients with advanced cancer and with high tmb, regardless of cancer types, are there drugs approved?",Unspecified,['cancer'],[]
81,"i have a patient with unresectable idh1 mutant cholangiocarcinoma, what targeted treatment options are available in the first line",GI,['cholangiocarcinoma'],['idh1']
11,"i have a 3 year old patient with neuroblastoma in the setting of a germline bard1 mutation, is there any evidence for a treatment that this patient would be particularly susceptible to?",CNS,['neuroblastoma'],['bard1']
54,is there a first line targeted therapy for patients with lung cancer and a ros1 rearrangement?,Lung,['lung cancer'],['ros1']
24,"i have a patient with stage iii nsclc with an l858r mutation who was treated with chemoradiation and had a partial radiographic response. what are adjuvant therapy options? if there are multiple, what is the preferred option?",Lung,[],"['l858r', 'nsclc']"
28,"i have a patient with metastatic hormone receptor-positive, her2-low (ihc 1+) breast cancer who progressed on 1st-line treatment with letrozole and ribociclib. circulating tumor dna analysis reveals a pathogenic deletion in pten. what are approved treatment options in the second-line setting?",Breast,"['tumor', 'breast cancer']","['her2', 'hormone receptor', 'ihc 1', 'pten']"
27,i have a patient who is newly diagnosed with metastatic cholangiocarcinoma. next-generation sequencing of the tumor shows a pathogenic fgfr2 rearrangement. is there a targeted therapy for this patient?,GI,"['tumor', 'cholangiocarcinoma']",['fgfr2']
32,"66 yo patient with previously resected clear-cell renal cell carcinoma, presents now with local unresectable recurrence. genetic testing is notable for vhl and pbrm1 mutations, as well as msi-h. what oprions are recommended for systemic treatment?",GU,['clear-cell renal cell carcinoma'],"['vhl', 'msi-h', 'pbrm1']"
17,"i have a patient with de novo metastatic hr+ breast cancer with both a somatic akt mutation and a germline brca2 mutation - what are the standard, recommended first- and second-line treatments for this patient?",Breast,['breast cancer'],"['hr', 'brca2', 'akt']"
80,"i have a patient with unresectable fgfr fusion cholangiocarcinoma, what targeted treatment options are available in the first line",GI,[],['fgfr']
69,"for a patient with a bcor::ccnb3 fusion (bcs), is there a targeted therapy?",Unspecified,[],"['ccnb3', 'bcor', 'bcs']"
87,"my patient with her2+, metastatic or unresectable colorectal cancer has progressed after progression on both folfox and folfiri-based regimens. what treatment options are available?",GI,['colorectal cancer'],['her2']
