PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0001424,12,"{'FLUOROURACIL', 'FLOXURIDINE', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0001428,35,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001437,117,{'CRIZOTINIB'},{'Targeted'},True,False
P-0001442,418,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0001452,792,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0001473,1379,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0001475,104,"{'EXEMESTANE', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0001483,63,"{'PACLITAXEL', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0001484,110,"{'CARBOPLATIN', 'DOCETAXEL'}",{'Chemo'},False,False
P-0001505,106,{'CAPECITABINE'},{'Chemo'},False,False
P-0001508,140,{'LETROZOLE'},{'Hormone'},False,False
P-0001509,417,{'EVEROLIMUS'},{'Targeted'},True,False
P-0001514,22,{'ERLOTINIB'},{'Targeted'},True,False
P-0001526,150,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0001531,27,"{'OXALIPLATIN', 'CAPECITABINE'}",{'Chemo'},False,False
P-0001532,7,{'CRIZOTINIB'},{'Targeted'},True,False
P-0001534,12,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001546,57,"{'CRIZOTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0001548,90,{'ERLOTINIB'},{'Targeted'},True,False
P-0001553,46,{'PEMETREXED'},{'Chemo'},False,False
P-0001558,399,"{'INVESTIGATIONAL', 'GEMCITABINE', 'TRASTUZUMAB'}","{'Biologic', 'Investigational', 'Chemo'}",False,True
P-0001608,262,{'CAPECITABINE'},{'Chemo'},False,False
P-0001613,168,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0001620,115,{'EXEMESTANE'},{'Hormone'},False,False
P-0001623,6,{'LETROZOLE'},{'Hormone'},False,False
P-0001625,768,{'ERLOTINIB'},{'Targeted'},True,False
P-0001627,79,"{'INVESTIGATIONAL', 'TRASTUZUMAB'}","{'Biologic', 'Investigational'}",False,True
P-0001631,48,{'CAPECITABINE'},{'Chemo'},False,False
P-0001632,13,{'CAPECITABINE'},{'Chemo'},False,False
P-0001648,210,{'GEMCITABINE'},{'Chemo'},False,False
P-0001661,1419,{'ANASTROZOLE'},{'Hormone'},False,False
P-0001662,5,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0001672,195,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0001680,47,{'TOPOTECAN'},{'Chemo'},False,False
P-0001683,83,{'CRIZOTINIB'},{'Targeted'},True,False
P-0001707,2,{'ERLOTINIB'},{'Targeted'},True,False
P-0001718,128,{'ANASTROZOLE'},{'Hormone'},False,False
P-0001742,133,{'REGORAFENIB'},{'Targeted'},True,False
P-0001745,583,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001754,25,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0001761,6,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0001762,247,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0001766,17,{'ERLOTINIB'},{'Targeted'},True,False
P-0001785,132,"{'CARBOPLATIN', 'GEMCITABINE'}",{'Chemo'},False,False
P-0001789,128,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0001811,22,{'CRIZOTINIB'},{'Targeted'},True,False
P-0001813,14,{'CRIZOTINIB'},{'Targeted'},True,False
P-0001817,48,{'ERLOTINIB'},{'Targeted'},True,False
P-0001826,7,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0001832,371,{'ERLOTINIB'},{'Targeted'},True,False
P-0001833,16,"{'PACLITAXEL', 'CARBOPLATIN'}",{'Chemo'},False,False
P-0001840,18,{'CRIZOTINIB'},{'Targeted'},True,False
P-0001862,23,{'ANASTROZOLE'},{'Hormone'},False,False
P-0001864,27,"{'BEVACIZUMAB', 'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0001874,2,{'LETROZOLE'},{'Hormone'},False,False
P-0001887,28,{'LETROZOLE'},{'Hormone'},False,False
P-0001888,112,"{'EXEMESTANE', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0001889,76,{'PACLITAXEL'},{'Chemo'},False,False
P-0001894,109,{'PAMIDRONATE'},{'Bone Treatment'},False,False
P-0001934,166,{'FULVESTRANT'},{'Hormone'},False,False
P-0001939,7,{'TRASTUZUMAB'},{'Biologic'},False,False
P-0001957,1340,{'FULVESTRANT'},{'Hormone'},False,False
P-0001962,14,{'EXEMESTANE'},{'Hormone'},False,False
P-0001967,445,{'FULVESTRANT'},{'Hormone'},False,False
P-0001979,411,{'LETROZOLE'},{'Hormone'},False,False
P-0001993,204,"{'OXALIPLATIN', 'GEMCITABINE'}",{'Chemo'},False,False
P-0002001,7,{'GEMCITABINE'},{'Chemo'},False,False
P-0002024,15,{'CRIZOTINIB'},{'Targeted'},True,False
P-0002026,11,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0002036,4,{'PACLITAXEL'},{'Chemo'},False,False
P-0002038,19,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0002042,21,"{'BEVACIZUMAB', 'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0002079,51,{'EVEROLIMUS'},{'Targeted'},True,False
P-0002082,94,{'LETROZOLE'},{'Hormone'},False,False
P-0002091,14,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0002096,1,{'GEMCITABINE'},{'Chemo'},False,False
P-0002106,3,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0002115,291,{'PALBOCICLIB'},{'Targeted'},True,False
P-0002117,165,{'CERITINIB'},{'Targeted'},True,False
P-0002127,793,{'EVEROLIMUS'},{'Targeted'},True,False
P-0002131,239,"{'EVEROLIMUS', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0002133,8,{'EXEMESTANE'},{'Hormone'},False,False
P-0002139,12,"{'ZOLEDRONIC ACID', 'TAMOXIFEN'}","{'Hormone', 'Bone Treatment'}",False,False
P-0002148,1,{'ERLOTINIB'},{'Targeted'},True,False
P-0002167,1507,{'LUTETIUM LU-177 DOTATATE'},{'Chemo'},False,False
P-0002197,35,{'MEGESTROL'},{'Hormone'},False,False
P-0002202,12,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0002207,1,{'ERLOTINIB'},{'Targeted'},True,False
P-0002217,11,{'CRIZOTINIB'},{'Targeted'},True,False
P-0002218,32,"{'INVESTIGATIONAL', 'ERLOTINIB'}","{'Investigational', 'Targeted'}",True,True
P-0002225,163,{'NIVOLUMAB'},{'Immuno'},False,False
P-0002228,83,{'FLUOROURACIL TOPICAL'},{'Chemo'},False,False
P-0002235,39,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0002241,49,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0002253,75,{'CAPECITABINE'},{'Chemo'},False,False
P-0002266,79,{'MEGESTROL'},{'Hormone'},False,False
P-0002273,10,{'LEUPROLIDE'},{'Hormone'},False,False
P-0002281,198,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0002309,53,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0002320,397,{'AFATINIB'},{'Targeted'},True,False
P-0002323,2,"{'BEVACIZUMAB', 'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0002324,169,{'LETROZOLE'},{'Hormone'},False,False
P-0002329,15,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0002366,76,{'PACLITAXEL'},{'Chemo'},False,False
P-0002379,3,{'CAPECITABINE'},{'Chemo'},False,False
P-0002382,461,{'CABAZITAXEL'},{'Chemo'},False,False
P-0002390,137,{'DOXORUBICIN'},{'Chemo'},False,False
P-0002398,647,"{'DEGARELIX', 'CARBOPLATIN', 'DOCETAXEL'}","{'Chemo', 'Hormone'}",False,False
P-0002399,179,{'LETROZOLE'},{'Hormone'},False,False
P-0002403,33,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0002408,7,{'CRIZOTINIB'},{'Targeted'},True,False
P-0002426,42,{'ERLOTINIB'},{'Targeted'},True,False
P-0002446,41,{'ERLOTINIB'},{'Targeted'},True,False
P-0002473,139,{'TAMOXIFEN'},{'Hormone'},False,False
P-0002475,674,{'REGORAFENIB'},{'Targeted'},True,False
P-0002478,24,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0002491,40,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0002499,353,{'DEGARELIX'},{'Hormone'},False,False
P-0002524,257,{'RUXOLITINIB'},{'Targeted'},True,False
P-0002530,36,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0002531,223,"{'PALBOCICLIB', 'CAPECITABINE'}","{'Targeted', 'Chemo'}",True,False
P-0002546,272,"{'CRIZOTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0002557,764,{'OSIMERTINIB'},{'Targeted'},True,False
P-0002580,54,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0002597,64,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0002613,20,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0002617,52,{'PACLITAXEL'},{'Chemo'},False,False
P-0002622,25,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0002625,29,{'ERIBULIN'},{'Chemo'},False,False
P-0002640,25,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0002652,173,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0002682,10,{'FULVESTRANT'},{'Hormone'},False,False
P-0002707,7,"{'CABOZANTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0002713,340,{'LETROZOLE'},{'Hormone'},False,False
P-0002721,85,{'CAPECITABINE'},{'Chemo'},False,False
P-0002735,1476,{'CRIZOTINIB'},{'Targeted'},True,False
P-0002739,163,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0002761,28,{'GEMCITABINE'},{'Chemo'},False,False
P-0002768,1174,{'OSIMERTINIB'},{'Targeted'},True,False
P-0002773,18,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0002781,156,{'EXEMESTANE'},{'Hormone'},False,False
P-0002789,28,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0002823,602,"{'CRIZOTINIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0002828,57,{'LETROZOLE'},{'Hormone'},False,False
P-0002841,14,{'LETROZOLE'},{'Hormone'},False,False
P-0002842,442,{'PEMETREXED'},{'Chemo'},False,False
P-0002846,31,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0002848,18,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0002858,550,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0002861,8,"{'BEVACIZUMAB', 'ERLOTINIB'}","{'Biologic', 'Targeted'}",True,False
P-0002869,12,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0002871,2401,{'VENETOCLAX'},{'Targeted'},True,False
P-0002876,21,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0002877,67,{'CARBOPLATIN'},{'Chemo'},False,False
P-0002898,24,{'LEUPROLIDE'},{'Hormone'},False,False
P-0002911,1600,{'FULVESTRANT'},{'Hormone'},False,False
P-0002912,28,{'CRIZOTINIB'},{'Targeted'},True,False
P-0002916,34,{'CRIZOTINIB'},{'Targeted'},True,False
P-0002942,108,{'EVEROLIMUS'},{'Targeted'},True,False
P-0002975,483,{'PALBOCICLIB'},{'Targeted'},True,False
P-0002995,750,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0002997,21,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0003002,407,{'FULVESTRANT'},{'Hormone'},False,False
P-0003005,11,{'PACLITAXEL'},{'Chemo'},False,False
P-0003055,54,{'ERLOTINIB'},{'Targeted'},True,False
P-0003061,526,{'DEGARELIX'},{'Hormone'},False,False
P-0003066,1,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0003070,34,{'ERLOTINIB'},{'Targeted'},True,False
P-0003107,3,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0003116,382,{'OSIMERTINIB'},{'Targeted'},True,False
P-0003119,118,"{'VINORELBINE', 'GEMCITABINE'}",{'Chemo'},False,False
P-0003147,49,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0003156,38,{'ERLOTINIB'},{'Targeted'},True,False
P-0003157,27,{'CRIZOTINIB'},{'Targeted'},True,False
P-0003166,262,{'LETROZOLE'},{'Hormone'},False,False
P-0003185,1,{'ANASTROZOLE'},{'Hormone'},False,False
P-0003198,9,{'DOXORUBICIN LIPOSOMAL'},{'Chemo'},False,False
P-0003206,214,{'CRIZOTINIB'},{'Targeted'},True,False
P-0003216,150,{'ERIBULIN'},{'Chemo'},False,False
P-0003223,516,"{'EXEMESTANE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0003224,157,"{'EVEROLIMUS', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0003233,6,"{'EXEMESTANE', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0003247,7,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0003250,422,{'ERLOTINIB'},{'Targeted'},True,False
P-0003254,84,{'REGORAFENIB'},{'Targeted'},True,False
P-0003260,840,{'EVEROLIMUS'},{'Targeted'},True,False
P-0003265,17,{'FULVESTRANT'},{'Hormone'},False,False
P-0003274,35,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0003281,1023,{'ABEMACICLIB'},{'Targeted'},True,False
P-0003282,1246,{'ATEZOLIZUMAB'},{'Immuno'},False,False
P-0003297,144,{'CRIZOTINIB'},{'Targeted'},True,False
P-0003301,5,"{'BEVACIZUMAB', 'IRINOTECAN'}","{'Biologic', 'Chemo'}",False,False
P-0003306,224,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0003316,357,{'ERLOTINIB'},{'Targeted'},True,False
P-0003317,2183,{'ERLOTINIB'},{'Targeted'},True,False
P-0003322,107,{'ERLOTINIB'},{'Targeted'},True,False
P-0003383,27,{'CRIZOTINIB'},{'Targeted'},True,False
P-0003394,14,"{'INVESTIGATIONAL', 'ISOTRETINOIN'}","{'Investigational', 'Targeted'}",True,True
P-0003422,48,{'CRIZOTINIB'},{'Targeted'},True,False
P-0003431,311,{'PALBOCICLIB'},{'Targeted'},True,False
P-0003437,185,{'REGORAFENIB'},{'Targeted'},True,False
P-0003446,144,{'CRIZOTINIB'},{'Targeted'},True,False
P-0003465,114,{'VEMURAFENIB'},{'Targeted'},True,False
P-0003479,18,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0003493,113,{'LETROZOLE'},{'Hormone'},False,False
P-0003495,69,{'EVEROLIMUS'},{'Targeted'},True,False
P-0003528,46,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0003551,10,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0003563,17,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0003570,175,{'CAPECITABINE'},{'Chemo'},False,False
P-0003572,12,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0003573,92,{'ERLOTINIB'},{'Targeted'},True,False
P-0003581,2,"{'ABEMACICLIB', 'INVESTIGATIONAL'}","{'Investigational', 'Targeted'}",True,True
P-0003595,489,{'TRAMETINIB'},{'Targeted'},True,False
P-0003625,293,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0003628,41,{'DABRAFENIB'},{'Targeted'},True,False
P-0003634,115,"{'ANASTROZOLE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
