statement_id,standardized_cancer,raw_cancer,biomarker,therapy,modified_standardized_cancer,prompt,answer
4858,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['v::ALK Fusion'],"['Alectinib', 'Crizotinib']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has v::alk fusion, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has v::alk fusion, one recommended therapy is alectinib + crizotinib. entry url: https://civicdb.org/links/evidence_items/4858"
937,pancreatic,Pancreatic Carcinoma,['KRAS G12D'],['Akt Inhibitor MK2206'],pancreatic,"if a patient with pancreatic cancer has kras g12d, what therapy is recommended?","If a patient with pancreatic cancer has kras g12d, one recommended therapy is akt inhibitor mk2206. entry url: https://civicdb.org/links/evidence_items/937"
11765,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['ERBB2 Exon 20 Insertion'],['Trastuzumab Deruxtecan'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has erbb2 exon 20 insertion, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has erbb2 exon 20 insertion, one recommended therapy is trastuzumab deruxtecan. entry url: https://civicdb.org/links/evidence_items/11765"
943,Colorectal Cancer,Colorectal Cancer,['KRAS Mutation'],"['Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor', 'Immunomodulatory Oligonucleotide']",Colorectal Cancer,"if a patient with Colorectal Cancer cancer has kras mutation, what therapy is recommended?","If a patient with Colorectal Cancer cancer has kras mutation, one recommended therapy is epidermal growth factor receptor tyrosine kinase inhibitor + immunomodulatory oligonucleotide. entry url: https://civicdb.org/links/evidence_items/943"
142,Neuroblastoma,Neuroblastoma,['ALK F1174L'],['ALK Inhibitor TAE684'],Neuroblastoma,"if a patient with Neuroblastoma cancer has alk f1174l, what therapy is recommended?","If a patient with Neuroblastoma cancer has alk f1174l, one recommended therapy is alk inhibitor tae684. entry url: https://civicdb.org/links/evidence_items/142"
12020,Breast Cancer,Breast Cancer,['AKT1 Mutation'],"['Capivasertib', 'Fulvestrant']",Breast Cancer,"if a patient with Breast Cancer cancer has akt1 mutation, what therapy is recommended?","If a patient with Breast Cancer cancer has akt1 mutation, one recommended therapy is capivasertib + fulvestrant. entry url: https://civicdb.org/links/evidence_items/12020"
11137,Ovarian Cancer,Ovarian Cancer,['BRCA2 Mutation'],['Rucaparib'],Ovarian Cancer,"if a patient with Ovarian Cancer cancer has brca2 mutation, what therapy is recommended?","If a patient with Ovarian Cancer cancer has brca2 mutation, one recommended therapy is rucaparib. entry url: https://civicdb.org/links/evidence_items/11137"
141,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,"['EML4::ALK Fusion', 'ALK L1196M']",['Alectinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has eml4::alk fusion, alk l1196m, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has eml4::alk fusion, alk l1196m, one recommended therapy is alectinib. entry url: https://civicdb.org/links/evidence_items/141"
647,Prostate Cancer,Prostate Cancer,['ATM S2289*'],['Olaparib'],Prostate Cancer,"if a patient with Prostate Cancer cancer has atm s2289*, what therapy is recommended?","If a patient with Prostate Cancer cancer has atm s2289*, one recommended therapy is olaparib. entry url: https://civicdb.org/links/evidence_items/647"
756,,Epithelial Ovarian Cancer,['PIK3CA Amplification'],['Pictilisib'],,"if a patient with nan cancer has pik3ca amplification, what therapy is recommended?","If a patient with nan cancer has pik3ca amplification, one recommended therapy is pictilisib. entry url: https://civicdb.org/links/evidence_items/756"
4186,,High Grade Glioma,['EGFR R108K'],['Erlotinib'],,"if a patient with nan cancer has egfr r108k, what therapy is recommended?","If a patient with nan cancer has egfr r108k, one recommended therapy is erlotinib. entry url: https://civicdb.org/links/evidence_items/4186"
2905,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['RRM1 Underexpression'],"['Cisplatin', 'Gemcitabine']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has rrm1 underexpression, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has rrm1 underexpression, one recommended therapy is cisplatin + gemcitabine. entry url: https://civicdb.org/links/evidence_items/2905"
1366,Liposarcoma,Liposarcoma,['CDK4 Amplification'],['Palbociclib'],Liposarcoma,"if a patient with Liposarcoma cancer has cdk4 amplification, what therapy is recommended?","If a patient with Liposarcoma cancer has cdk4 amplification, one recommended therapy is palbociclib. entry url: https://civicdb.org/links/evidence_items/1366"
1342,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,"['ALK G1269A', 'v::ALK Fusion']",['Ceritinib'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has alk g1269a, v::alk fusion, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has alk g1269a, v::alk fusion, one recommended therapy is ceritinib. entry url: https://civicdb.org/links/evidence_items/1342"
4755,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR Rare Exon 18-21 Mutation'],"['Erlotinib', 'Gefitinib']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr rare exon 18-21 mutation, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr rare exon 18-21 mutation, one recommended therapy is erlotinib + gefitinib. entry url: https://civicdb.org/links/evidence_items/4755"
5914,Pancreatic Cancer,Pancreatic Cancer,['BRCA1 Mutation'],['Olaparib'],Pancreatic Cancer,"if a patient with Pancreatic Cancer cancer has brca1 mutation, what therapy is recommended?","If a patient with Pancreatic Cancer cancer has brca1 mutation, one recommended therapy is olaparib. entry url: https://civicdb.org/links/evidence_items/5914"
1977,Melanoma,Melanoma,['PDGFRA G853D'],"['Crenolanib', 'Imatinib']",Melanoma,"if a patient with Melanoma cancer has pdgfra g853d, what therapy is recommended?","If a patient with Melanoma cancer has pdgfra g853d, one recommended therapy is crenolanib + imatinib. entry url: https://civicdb.org/links/evidence_items/1977"
7766,Chronic Myelogenous Leukemia,Chronic Myeloid Leukemia,"['BCR::ABL1 Fusion', 'ABL1 T315V']",['Axitinib'],Chronic Myelogenous Leukemia,"if a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, abl1 t315v, what therapy is recommended?","If a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, abl1 t315v, one recommended therapy is axitinib. entry url: https://civicdb.org/links/evidence_items/7766"
4861,adrenal,Adrenal Carcinoma,"['FGFR3::TACC3 Fusion', 'FGFR2::CCDC6 Fusion']",['Erdafitinib'],adrenal,"if a patient with adrenal cancer has fgfr3::tacc3 fusion, fgfr2::ccdc6 fusion, what therapy is recommended?","If a patient with adrenal cancer has fgfr3::tacc3 fusion, fgfr2::ccdc6 fusion, one recommended therapy is erdafitinib. entry url: https://civicdb.org/links/evidence_items/4861"
693,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['EGFR Overexpression'],['Epidermal Growth Factor Receptor Tyrosine Kinase Inhibitor'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has egfr overexpression, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has egfr overexpression, one recommended therapy is epidermal growth factor receptor tyrosine kinase inhibitor. entry url: https://civicdb.org/links/evidence_items/693"
1866,,Lung Small Cell Carcinoma,['RB1 Mutation'],['Chemotherapy'],,"if a patient with nan cancer has rb1 mutation, what therapy is recommended?","If a patient with nan cancer has rb1 mutation, one recommended therapy is chemotherapy. entry url: https://civicdb.org/links/evidence_items/1866"
1050,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['ERBB2 Amplification'],['Trastuzumab Emtansine'],Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has erbb2 amplification, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has erbb2 amplification, one recommended therapy is trastuzumab emtansine. entry url: https://civicdb.org/links/evidence_items/1050"
6965,Melanoma,Melanoma,['BRAF V600K'],"['Dabrafenib', 'Trametinib']",Melanoma,"if a patient with Melanoma cancer has braf v600k, what therapy is recommended?","If a patient with Melanoma cancer has braf v600k, one recommended therapy is dabrafenib + trametinib. entry url: https://civicdb.org/links/evidence_items/6965"
799,Head And Neck Squamous Cell Carcinoma,Head And Neck Squamous Cell Carcinoma,['FGFR1 Expression'],['Infigratinib'],Head And Neck Squamous Cell Carcinoma,"if a patient with Head And Neck Squamous Cell Carcinoma cancer has fgfr1 expression, what therapy is recommended?","If a patient with Head And Neck Squamous Cell Carcinoma cancer has fgfr1 expression, one recommended therapy is infigratinib. entry url: https://civicdb.org/links/evidence_items/799"
1861,Glioblastoma,Glioblastoma,['POLE Mutation'],['Pembrolizumab'],Glioblastoma,"if a patient with Glioblastoma cancer has pole mutation, what therapy is recommended?","If a patient with Glioblastoma cancer has pole mutation, one recommended therapy is pembrolizumab. entry url: https://civicdb.org/links/evidence_items/1861"
1881,Dermatofibrosarcoma Protuberans,Dermatofibrosarcoma Protuberans,['CDKN2A Loss'],['Palbociclib'],Dermatofibrosarcoma Protuberans,"if a patient with Dermatofibrosarcoma Protuberans cancer has cdkn2a loss, what therapy is recommended?","If a patient with Dermatofibrosarcoma Protuberans cancer has cdkn2a loss, one recommended therapy is palbociclib. entry url: https://civicdb.org/links/evidence_items/1881"
2820,,Stomach Carcinoma,['TP53 Mutation'],"['Cisplatin', 'Etoposide', 'Doxorubicin']",,"if a patient with nan cancer has tp53 mutation, what therapy is recommended?","If a patient with nan cancer has tp53 mutation, one recommended therapy is cisplatin + etoposide + doxorubicin. entry url: https://civicdb.org/links/evidence_items/2820"
9171,B-lymphoblastic Leukemia/lymphoma,B-lymphoblastic Leukemia/lymphoma,['ETV6::ABL1 Fusion'],['Imatinib'],B-lymphoblastic Leukemia/lymphoma,"if a patient with B-lymphoblastic Leukemia/lymphoma cancer has etv6::abl1 fusion, what therapy is recommended?","If a patient with B-lymphoblastic Leukemia/lymphoma cancer has etv6::abl1 fusion, one recommended therapy is imatinib. entry url: https://civicdb.org/links/evidence_items/9171"
12016,,Childhood Low-grade Glioma,['KIAA1549::BRAF Fusion'],['Tovorafenib'],,"if a patient with nan cancer has kiaa1549::braf fusion, what therapy is recommended?","If a patient with nan cancer has kiaa1549::braf fusion, one recommended therapy is tovorafenib. entry url: https://civicdb.org/links/evidence_items/12016"
2157,Lung Adenocarcinoma,Lung Adenocarcinoma,['EGFR T790M'],['Osimertinib'],Lung Adenocarcinoma,"if a patient with Lung Adenocarcinoma cancer has egfr t790m, what therapy is recommended?","If a patient with Lung Adenocarcinoma cancer has egfr t790m, one recommended therapy is osimertinib. entry url: https://civicdb.org/links/evidence_items/2157"
845,Prostate Cancer,Prostate Cancer,['BRCA1 Loss-of-function'],['Olaparib'],Prostate Cancer,"if a patient with Prostate Cancer cancer has brca1 loss-of-function, what therapy is recommended?","If a patient with Prostate Cancer cancer has brca1 loss-of-function, one recommended therapy is olaparib. entry url: https://civicdb.org/links/evidence_items/845"
887,,Her2-receptor Positive Breast Cancer,['ERBB2 Amplification'],"['Afatinib', 'Trastuzumab', 'Lapatinib']",,"if a patient with nan cancer has erbb2 amplification, what therapy is recommended?","If a patient with nan cancer has erbb2 amplification, one recommended therapy is afatinib + trastuzumab + lapatinib. entry url: https://civicdb.org/links/evidence_items/887"
7988,Rhabdomyosarcoma,Rhabdomyosarcoma,['PDGFRA Overexpression'],['Sunitinib'],Rhabdomyosarcoma,"if a patient with Rhabdomyosarcoma cancer has pdgfra overexpression, what therapy is recommended?","If a patient with Rhabdomyosarcoma cancer has pdgfra overexpression, one recommended therapy is sunitinib. entry url: https://civicdb.org/links/evidence_items/7988"
11205,,Castration-resistant Prostate Carcinoma,['CHEK2 mutation'],['Olaparib'],,"if a patient with nan cancer has chek2 mutation, what therapy is recommended?","If a patient with nan cancer has chek2 mutation, one recommended therapy is olaparib. entry url: https://civicdb.org/links/evidence_items/11205"
94,Melanoma,Melanoma,['BRAF V600D'],['Dabrafenib'],Melanoma,"if a patient with Melanoma cancer has braf v600d, what therapy is recommended?","If a patient with Melanoma cancer has braf v600d, one recommended therapy is dabrafenib. entry url: https://civicdb.org/links/evidence_items/94"
316,,Acute Promyelocytic Leukemia,['PML::RARA Fusion'],['Tretinoin'],,"if a patient with nan cancer has pml::rara fusion, what therapy is recommended?","If a patient with nan cancer has pml::rara fusion, one recommended therapy is tretinoin. entry url: https://civicdb.org/links/evidence_items/316"
1145,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['TP53 Mutation'],"['Docetaxel', 'Selumetinib']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has tp53 mutation, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has tp53 mutation, one recommended therapy is docetaxel + selumetinib. entry url: https://civicdb.org/links/evidence_items/1145"
6099,,Congenital Fibrosarcoma,['ETV6::NTRK3 Fusion'],['Larotrectinib'],,"if a patient with nan cancer has etv6::ntrk3 fusion, what therapy is recommended?","If a patient with nan cancer has etv6::ntrk3 fusion, one recommended therapy is larotrectinib. entry url: https://civicdb.org/links/evidence_items/6099"
1925,Breast Cancer,Breast Cancer,['BRCA2 Loss-of-function'],"['Quarfloxin', 'Pidnarulex']",Breast Cancer,"if a patient with Breast Cancer cancer has brca2 loss-of-function, what therapy is recommended?","If a patient with Breast Cancer cancer has brca2 loss-of-function, one recommended therapy is quarfloxin + pidnarulex. entry url: https://civicdb.org/links/evidence_items/1925"
2878,Ovarian Cancer,Ovarian Cancer,['BRCA1 Q1467*'],['Rucaparib'],Ovarian Cancer,"if a patient with Ovarian Cancer cancer has brca1 q1467*, what therapy is recommended?","If a patient with Ovarian Cancer cancer has brca1 q1467*, one recommended therapy is rucaparib. entry url: https://civicdb.org/links/evidence_items/2878"
6394,Melanoma,Melanoma,['GON4L::NTRK1 Fusion'],['Larotrectinib'],Melanoma,"if a patient with Melanoma cancer has gon4l::ntrk1 fusion, what therapy is recommended?","If a patient with Melanoma cancer has gon4l::ntrk1 fusion, one recommended therapy is larotrectinib. entry url: https://civicdb.org/links/evidence_items/6394"
1787,Lung Adenocarcinoma,Lung Adenocarcinoma,['EGFR E746G'],['Erlotinib'],Lung Adenocarcinoma,"if a patient with Lung Adenocarcinoma cancer has egfr e746g, what therapy is recommended?","If a patient with Lung Adenocarcinoma cancer has egfr e746g, one recommended therapy is erlotinib. entry url: https://civicdb.org/links/evidence_items/1787"
1163,gastric adeno,Gastric Adenocarcinoma,['HSPH1 NUCLEAR EXPRESSION'],"['Cisplatin', 'Fluorouracil']",gastric adeno,"if a patient with gastric adeno cancer has hsph1 nuclear expression, what therapy is recommended?","If a patient with gastric adeno cancer has hsph1 nuclear expression, one recommended therapy is cisplatin + fluorouracil. entry url: https://civicdb.org/links/evidence_items/1163"
7728,Acute Myeloid Leukemia,Acute Myeloid Leukemia,['FLT3 Mutation'],['Gilteritinib'],Acute Myeloid Leukemia,"if a patient with Acute Myeloid Leukemia cancer has flt3 mutation, what therapy is recommended?","If a patient with Acute Myeloid Leukemia cancer has flt3 mutation, one recommended therapy is gilteritinib. entry url: https://civicdb.org/links/evidence_items/7728"
1099,Medulloblastoma,Medulloblastoma,['SMO D473H'],['Patidegib'],Medulloblastoma,"if a patient with Medulloblastoma cancer has smo d473h, what therapy is recommended?","If a patient with Medulloblastoma cancer has smo d473h, one recommended therapy is patidegib. entry url: https://civicdb.org/links/evidence_items/1099"
2955,Sarcoma,Sarcoma,['LMNA::NTRK1 Fusion'],['Larotrectinib'],Sarcoma,"if a patient with Sarcoma cancer has lmna::ntrk1 fusion, what therapy is recommended?","If a patient with Sarcoma cancer has lmna::ntrk1 fusion, one recommended therapy is larotrectinib. entry url: https://civicdb.org/links/evidence_items/2955"
11770,"Low-Grade Glioma, NOS",Low Grade Glioma,['BRAF V600E'],['Vemurafenib'],"Low-Grade Glioma, NOS","if a patient with Low-Grade Glioma, NOS cancer has braf v600e, what therapy is recommended?","If a patient with Low-Grade Glioma, NOS cancer has braf v600e, one recommended therapy is vemurafenib. entry url: https://civicdb.org/links/evidence_items/11770"
10193,,Neuroendocrine Tumor,['SSTR5 expression'],['Pasireotide'],,"if a patient with nan cancer has sstr5 expression, what therapy is recommended?","If a patient with nan cancer has sstr5 expression, one recommended therapy is pasireotide. entry url: https://civicdb.org/links/evidence_items/10193"
6019,Neuroblastoma,Neuroblastoma,['MYCN Amplification'],"['JQ1', 'Panobinostat']",Neuroblastoma,"if a patient with Neuroblastoma cancer has mycn amplification, what therapy is recommended?","If a patient with Neuroblastoma cancer has mycn amplification, one recommended therapy is jq1 + panobinostat. entry url: https://civicdb.org/links/evidence_items/6019"
1799,Lung Adenocarcinoma,Lung Adenocarcinoma,['EGFR V769_D770insASV'],['Erlotinib'],Lung Adenocarcinoma,"if a patient with Lung Adenocarcinoma cancer has egfr v769_d770insasv, what therapy is recommended?","If a patient with Lung Adenocarcinoma cancer has egfr v769_d770insasv, one recommended therapy is erlotinib. entry url: https://civicdb.org/links/evidence_items/1799"
1422,Melanoma,Melanoma,['BRAF V600'],"['Vemurafenib', 'Cobimetinib']",Melanoma,"if a patient with Melanoma cancer has braf v600, what therapy is recommended?","If a patient with Melanoma cancer has braf v600, one recommended therapy is vemurafenib + cobimetinib. entry url: https://civicdb.org/links/evidence_items/1422"
7379,Acute Myeloid Leukemia,Acute Myeloid Leukemia,['KIT N822K'],['Ponatinib'],Acute Myeloid Leukemia,"if a patient with Acute Myeloid Leukemia cancer has kit n822k, what therapy is recommended?","If a patient with Acute Myeloid Leukemia cancer has kit n822k, one recommended therapy is ponatinib. entry url: https://civicdb.org/links/evidence_items/7379"
7249,,"B-lymphoblastic Leukemia/lymphoma, BCR-ABL1–like",['RCSD1::ABL1 Fusion'],['Dasatinib'],,"if a patient with nan cancer has rcsd1::abl1 fusion, what therapy is recommended?","If a patient with nan cancer has rcsd1::abl1 fusion, one recommended therapy is dasatinib. entry url: https://civicdb.org/links/evidence_items/7249"
743,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['CD274 Expression'],"['Pembrolizumab', 'Nivolumab']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has cd274 expression, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has cd274 expression, one recommended therapy is pembrolizumab + nivolumab. entry url: https://civicdb.org/links/evidence_items/743"
6568,Solid Tumor,Solid Tumor,['v::NTRK3 Fusion'],['Larotrectinib'],Solid Tumor,"if a patient with Solid Tumor cancer has v::ntrk3 fusion, what therapy is recommended?","If a patient with Solid Tumor cancer has v::ntrk3 fusion, one recommended therapy is larotrectinib. entry url: https://civicdb.org/links/evidence_items/6568"
1118,,Pancreatic Ductal Adenocarcinoma,['CIP2A Underexpression'],['Gemcitabine'],,"if a patient with nan cancer has cip2a underexpression, what therapy is recommended?","If a patient with nan cancer has cip2a underexpression, one recommended therapy is gemcitabine. entry url: https://civicdb.org/links/evidence_items/1118"
5508,Pancreatic Cancer,Pancreatic Cancer,['RRM1 Underexpression'],['Gemcitabine'],Pancreatic Cancer,"if a patient with Pancreatic Cancer cancer has rrm1 underexpression, what therapy is recommended?","If a patient with Pancreatic Cancer cancer has rrm1 underexpression, one recommended therapy is gemcitabine. entry url: https://civicdb.org/links/evidence_items/5508"
677,Non-Small Cell Lung Cancer,Lung Non-small Cell Carcinoma,['ERCC2 K751Q'],"['Carboplatin', 'Paclitaxel']",Non-Small Cell Lung Cancer,"if a patient with Non-Small Cell Lung Cancer cancer has ercc2 k751q, what therapy is recommended?","If a patient with Non-Small Cell Lung Cancer cancer has ercc2 k751q, one recommended therapy is carboplatin + paclitaxel. entry url: https://civicdb.org/links/evidence_items/677"
261,Chronic Myelogenous Leukemia,Chronic Myeloid Leukemia,['BCR::ABL1 Fusion'],"['Dasatinib', 'Nilotinib']",Chronic Myelogenous Leukemia,"if a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, what therapy is recommended?","If a patient with Chronic Myelogenous Leukemia cancer has bcr::abl1 fusion, one recommended therapy is dasatinib + nilotinib. entry url: https://civicdb.org/links/evidence_items/261"
1017,,Brain Glioma,['EGFR VIII'],['Nimotuzumab'],,"if a patient with nan cancer has egfr viii, what therapy is recommended?","If a patient with nan cancer has egfr viii, one recommended therapy is nimotuzumab. entry url: https://civicdb.org/links/evidence_items/1017"
1591,papillary thyroid,Papillary Thyroid Carcinoma,['BRAF V600E'],['Vemurafenib'],papillary thyroid,"if a patient with papillary thyroid cancer has braf v600e, what therapy is recommended?","If a patient with papillary thyroid cancer has braf v600e, one recommended therapy is vemurafenib. entry url: https://civicdb.org/links/evidence_items/1591"
2880,Ovarian Cancer,Ovarian Cancer,['BRCA2 M1I'],['Rucaparib'],Ovarian Cancer,"if a patient with Ovarian Cancer cancer has brca2 m1i, what therapy is recommended?","If a patient with Ovarian Cancer cancer has brca2 m1i, one recommended therapy is rucaparib. entry url: https://civicdb.org/links/evidence_items/2880"
1856,,Ewing Sarcoma Of Bone,['PTPRD V253I'],"['Cixutumumab', 'Teprotumumab']",,"if a patient with nan cancer has ptprd v253i, what therapy is recommended?","If a patient with nan cancer has ptprd v253i, one recommended therapy is cixutumumab + teprotumumab. entry url: https://civicdb.org/links/evidence_items/1856"
1177,,Colon Cancer,['ERBB2 V777L'],"['Lapatinib', 'Neratinib', 'Trastuzumab']",,"if a patient with nan cancer has erbb2 v777l, what therapy is recommended?","If a patient with nan cancer has erbb2 v777l, one recommended therapy is lapatinib + neratinib + trastuzumab. entry url: https://civicdb.org/links/evidence_items/1177"
900,Mantle Cell Lymphoma,Mantle Cell Lymphoma,['ZEB1 Expression'],"['Doxorubicin', 'Salinomycin']",Mantle Cell Lymphoma,"if a patient with Mantle Cell Lymphoma cancer has zeb1 expression, what therapy is recommended?","If a patient with Mantle Cell Lymphoma cancer has zeb1 expression, one recommended therapy is doxorubicin + salinomycin. entry url: https://civicdb.org/links/evidence_items/900"
10325,Pilocytic Astrocytoma,Pilocytic Astrocytoma,['FGFR1 N546K'],['Pemigatinib'],Pilocytic Astrocytoma,"if a patient with Pilocytic Astrocytoma cancer has fgfr1 n546k, what therapy is recommended?","If a patient with Pilocytic Astrocytoma cancer has fgfr1 n546k, one recommended therapy is pemigatinib. entry url: https://civicdb.org/links/evidence_items/10325"
